"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "72/779" "296/18862" 1.94987714811184e-35 9.31066338223406e-32 7.85082114897664e-32 "CDC20/KIF23/MYBL2/RANBP1/KPNB1/TPX2/RCC1/UBE2S/RAN/ESPL1/AURKA/TRIP13/BUB1B/MKI67/PLK1/KIF11/HNRNPU/NCAPH/ANLN/CDCA5/BUB1/CDCA8/NCAPD2/SMC4/TACC3/AURKB/CCNB1/UBE2C/KIF4A/ZWINT/SPDL1/NCAPG2/KIF2C/KIF18B/KIF22/SPAG5/KIF14/CENPF/BCCIP/CDC6/RACGAP1/KIF20B/CDK1/NCAPG/CENPE/PKMYT1/FLNA/DSCC1/NUF2/NUP62/RRS1/CDT1/SMC2/DLGAP5/CCNB2/CENPK/NEK2/NDC80/CAV2/NCAPH2/PSRC1/KIF18A/HASPIN/MISP/ANAPC15/KNSTRN/FBXO43/PDGFB/MAP10/PRC1/LSM14A/HSPA1A" 72
"GO:0000280" "BP" "GO:0000280" "nuclear division" "85/779" "436/18862" 5.57726383741621e-34 1.33157174118312e-30 1.12279127253247e-30 "CDC20/KIF23/MYBL2/RANBP1/KPNB1/TPX2/RCC1/UBE2S/RAN/ESPL1/AURKA/TRIP13/BUB1B/MKI67/PLK1/KIF11/HNRNPU/NCAPH/ANLN/CDCA5/BUB1/CDCA8/NCAPD2/SMC4/TACC3/AURKB/CCNB1/UBE2C/KIF4A/ZWINT/SPDL1/NCAPG2/KIF2C/TOP2A/KIF18B/KIF22/SPAG5/KIF14/CENPF/BCCIP/CDC6/RACGAP1/KIF20B/CDK1/NCAPG/CENPE/PKMYT1/FLNA/DSCC1/NUF2/NUP62/RAD54L/RRS1/CDT1/CENPX/SMC2/DLGAP5/CKS2/CCNB2/CENPK/RAD51AP1/NEK2/FANCD2/NDC80/CAV2/FANCA/NCAPH2/PSRC1/CCNE2/KIF18A/MYBL1/HASPIN/MISP/ANAPC15/RAD54B/KNSTRN/FBXO43/TEX15/PDGFB/MAP10/DMC1/PRC1/LSM14A/MND1/HSPA1A" 85
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "72/779" "337/18862" 1.60390708935627e-31 2.55288545055873e-28 2.15261214624131e-28 "CDC20/KIF23/KPNB1/RCC1/RAN/ESPL1/TRIP13/BUB1B/MKI67/PLK1/HNRNPU/NCAPH/BIRC5/CDCA5/BUB1/CDCA8/ECT2/NCAPD2/SKA3/SMC4/TACC3/AURKB/CCNB1/HJURP/UBE2C/KIF4A/ZWINT/SPDL1/NCAPG2/KIF2C/TOP2A/KIF18B/KIF22/FAM83D/SPAG5/KIF14/CENPF/CDC6/RAD18/RACGAP1/NCAPG/CENPE/DSCC1/NUF2/NUP62/RRS1/CDT1/CENPX/SMC2/DLGAP5/CDCA2/CENPK/NEK2/FANCD2/BRCA1/NDC80/NCAPH2/PSRC1/ESCO2/CCNE2/MIS18A/KIF18A/HASPIN/CENPW/ANAPC15/KNSTRN/OIP5/TEX15/SPC25/MAP10/DMC1/PRC1" 72
"GO:0006260" "BP" "GO:0006260" "DNA replication" "61/779" "280/18862" 2.57640363973588e-27 1.75747533996269e-24 1.48191637924657e-24 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/PCNA/SSRP1/CCNA2/GINS2/MCM10/DHX9/CHAF1A/NASP/SET/RFC3/DTL/POLA1/RRM2/RFC2/DDX21/TIPIN/RFWD3/CLSPN/RRM1/GRWD1/CDC6/POLD1/FAM111B/CDC45/CDK1/POLE3/GMNN/PCLAF/DSCC1/RFC5/TONSL/ALYREF/CDT1/CENPX/CHAF1B/ORC1/E2F8/EXO1/LIG1/MCM8/WDHD1/POLD3/POLE2/GINS1/BRCA1/PRIM1/BLM/RFC4/TRAIP/POLQ/ESCO2/CCNE2/MMS22L/GINS4/RNASEH2A" 61
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "60/779" "273/18862" 4.22839342788708e-27 2.5238223272701e-24 2.12810590285106e-24 "CDC20/KIF23/KPNB1/RAN/ESPL1/TRIP13/BUB1B/PLK1/HNRNPU/NCAPH/CDCA5/BUB1/CDCA8/ECT2/NCAPD2/SMC4/TACC3/AURKB/CCNB1/UBE2C/KIF4A/ZWINT/SPDL1/NCAPG2/KIF2C/TOP2A/KIF18B/KIF22/FAM83D/SPAG5/KIF14/CENPF/CDC6/RACGAP1/NCAPG/CENPE/DSCC1/NUF2/NUP62/RRS1/CDT1/CENPX/SMC2/DLGAP5/CENPK/NEK2/FANCD2/NDC80/NCAPH2/PSRC1/ESCO2/CCNE2/KIF18A/HASPIN/ANAPC15/KNSTRN/TEX15/MAP10/DMC1/PRC1" 60
"GO:0071103" "BP" "GO:0071103" "DNA conformation change" "63/779" "352/18862" 2.97624015019054e-23 1.57906074635109e-20 1.33147585666419e-20 "MCM7/MCM5/MCM2/MCM4/MCM3/HHEX/H2AX/MCM6/DHX9/CHAF1A/ANXA1/NCAPH/ANP32B/NASP/SET/CDCA5/NCAPD2/SMC4/RFC3/RUVBL1/CCNB1/HJURP/DNMT1/HMGB2/RFC2/NCAPG2/NPM1/TOP2A/ERCC6L/TRIM28/GRWD1/HELLS/NCAPG/POLE3/DSCC1/RFC5/RAD54L/SUV39H1/CENPX/CHAF1B/SMC2/MCM8/CENPK/CENPA/BLM/RFC4/CENPO/NCAPH2/POLQ/CENPM/MIS18A/BEND3/CENPW/RAD54B/OIP5/H2BC12/H2BC11/SETSIP/H2BC4/H4C3/H3C3/H3C12/H3C8" 63
"GO:1902850" "BP" "GO:1902850" "microtubule cytoskeleton organization involved in mitosis" "37/779" "143/18862" 1.02921749682815e-19 4.46773958850404e-17 3.76723150752889e-17 "CDC20/KIF23/MYBL2/KPNB1/TPX2/RCC1/RAN/ESPL1/AURKA/PLK1/KIF11/HNRNPU/PLK2/STMN1/TACC3/AURKB/CCNB1/KIF4A/SPDL1/BCCIP/RACGAP1/SAPCD2/CENPE/FLNA/NUF2/NUP62/DLGAP5/CENPA/NEK2/NDC80/PSRC1/MISP/SPC25/MAP10/PRC1/LSM14A/HSPA1A" 37
"GO:0065004" "BP" "GO:0065004" "protein-DNA complex assembly" "43/779" "241/18862" 3.51836046031579e-16 9.88245364588699e-14 8.33295898495845e-14 "MCM7/MCM5/MCM2/MCM4/MCM3/H2AX/MCM6/CHAF1A/ANP32B/NASP/SET/RUVBL1/HJURP/HMGB2/NPM1/GRWD1/CENPF/CDC45/HELLS/CENPE/GMNN/CDT1/CENPX/CHAF1B/DLGAP5/POLR1E/CENPK/CENPA/CENPO/CENPM/MIS18A/CENPW/OIP5/H2BC12/DMC1/H2BC11/SETSIP/H2BC4/H4C3/H3C3/H3C12/H3C8/RRN3" 43
"GO:0000082" "BP" "GO:0000082" "G1/S transition of mitotic cell cycle" "45/779" "275/18862" 2.06311726322772e-15 5.24441771429556e-13 4.4221323245369e-13 "MCM7/MCM5/MCM2/MCM4/MCM3/RCC1/MCM6/PCNA/AURKA/MCM10/CDC25A/ANXA1/NASP/PLK2/CCNB1/POLA1/RRM2/DHFR/CCND1/RFWD3/EZH2/KIF14/TYMS/CDC6/CDC45/CDK1/POLE3/GMNN/GTSE1/SKP2/CCL2/CDT1/ORC1/E2F8/MCM8/POLE2/PRIM1/RBL1/CTDSPL/CCNE2/BCL2/TERT/DHFRP1/SFN/DACT1" 45
"GO:0044843" "BP" "GO:0044843" "cell cycle G1/S phase transition" "47/779" "298/18862" 2.08678401197101e-15 5.24441771429556e-13 4.4221323245369e-13 "MCM7/MCM5/MCM2/MCM4/MCM3/RCC1/MCM6/PCNA/AURKA/CCNA2/MCM10/CDC25A/ANXA1/NASP/PLK2/CCNB1/POLA1/RRM2/DHFR/CCND1/FAM83D/RFWD3/EZH2/KIF14/TYMS/CDC6/CDC45/CDK1/POLE3/GMNN/GTSE1/SKP2/CCL2/CDT1/ORC1/E2F8/MCM8/POLE2/PRIM1/RBL1/CTDSPL/CCNE2/BCL2/TERT/DHFRP1/SFN/DACT1" 47
