"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0050810" "BP" "GO:0050810" "regulation of steroid biosynthetic process" "31/1324" "91/18862" 3.9427639456974e-14 2.16536595897701e-10 1.76262299761862e-10 "HMGCS1/HMGCR/STARD4/INSIG1/FDFT1/SQLE/IDI1/SCD/DHCR7/SREBF2/MVD/AKR1C3/SC5D/MVK/ELOVL6/FASN/SNAI2/PROX1/ASAH1/H6PD/SNAI1/IGFBP7/LSS/EGR1/CYP51A1/APOE/PPARGC1A/TM7SF2/BMP2/BMP6/NR0B1" 31
"GO:0019218" "BP" "GO:0019218" "regulation of steroid metabolic process" "35/1324" "122/18862" 3.10723655055209e-13 8.53247156781603e-10 6.94549138431301e-10 "HMGCS1/HMGCR/STARD4/INSIG1/FDFT1/SQLE/IDI1/SCD/DHCR7/SREBF2/MVD/AKR1C3/SC5D/MVK/ELOVL6/FASN/SNAI2/PROX1/RORA/ASAH1/ABCA2/H6PD/SNAI1/IGFBP7/LSS/EGR1/CYP51A1/APOE/PPARGC1A/TM7SF2/BMP2/BMP6/RORC/AGTR1/NR0B1" 35
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "60/1324" "329/18862" 6.69447248691512e-12 1.22553476327126e-08 9.97593847436088e-09 "DHCR24/MSMO1/HMGCS1/HMGCR/STARD4/INSIG1/FDFT1/SQLE/IDI1/AKR1C2/SCD/DHCR7/LDLR/SREBF2/MVD/AKR1C3/SC5D/MVK/HSD17B7/ELOVL6/NSDHL/VLDLR/ERG28/AKR1C1/FASN/SNAI2/PROX1/INSIG2/RORA/SPP1/LIPA/AKR1B1/ASAH1/ABCA2/H6PD/SNAI1/FAXDC2/IGFBP7/LSS/EGR1/DHRS2/CYP51A1/APOE/CYP4V2/PPARGC1A/TM7SF2/BMP2/CYP2E1/BMP6/AMACR/SULT1A1/RORC/UGT2B7/AGTR1/NR0B1/GBA/PRLR/CEL/SULT1B1/CYP39A1" 60
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "49/1324" "243/18862" 1.43928406079629e-11 1.58090961237864e-08 1.28687145393723e-08 "STC1/PRRX1/DLX2/SNAI2/ITGB8/SOX5/SULF1/GNAS/EIF2AK3/ARRDC3/TGFBI/CSGALNACT1/TRPM4/SNAI1/CCN3/IL6R/ZNF516/MAF/THBS3/ATP7A/DYRK1B/EGR1/SELENOM/PKDCC/PPARGC1A/MEF2C/MGP/ROR2/BMP2/SOX6/BMP6/ACVRL1/SCX/BMP4/ACTA2/WNT9A/COL2A1/NKX3-2/SOX8/RORC/WNT2B/FOXA1/WNT7B/HOXD3/HYAL1/AXIN2/WNT11/PTH1R/MATN1" 49
"GO:0006694" "BP" "GO:0006694" "steroid biosynthetic process" "42/1324" "190/18862" 1.91499918771553e-11 1.75286258982228e-08 1.42684237723296e-08 "DHCR24/MSMO1/HMGCS1/HMGCR/STARD4/INSIG1/FDFT1/SQLE/IDI1/SCD/DHCR7/SREBF2/MVD/AKR1C3/SC5D/MVK/HSD17B7/ELOVL6/NSDHL/ERG28/FASN/SNAI2/PROX1/INSIG2/AKR1B1/ASAH1/H6PD/SNAI1/FAXDC2/IGFBP7/LSS/EGR1/CYP51A1/APOE/PPARGC1A/TM7SF2/BMP2/BMP6/AMACR/NR0B1/PRLR/CYP39A1" 42
"GO:1902653" "BP" "GO:1902653" "secondary alcohol biosynthetic process" "23/1324" "72/18862" 3.33863929528492e-10 2.0373118899672e-07 1.65838609205556e-07 "DHCR24/MSMO1/HMGCS1/HMGCR/INSIG1/FDFT1/SQLE/IDI1/SCD/DHCR7/SREBF2/MVD/SC5D/MVK/HSD17B7/ELOVL6/NSDHL/FASN/INSIG2/LSS/CYP51A1/APOE/TM7SF2" 23
"GO:0030198" "BP" "GO:0030198" "extracellular matrix organization" "63/1324" "393/18862" 5.47836837109795e-10 2.73519991764272e-07 2.22647181550746e-07 "ITGA1/ITGB3/FBN1/LRP1/COL9A3/ITGA10/MELTF/ACAN/ITGB8/HTRA1/SPP1/SULF1/ICAM1/LAMA4/COL9A2/MMP1/MMP16/TGFBI/NFKB2/FLRT2/KAZALD1/CSGALNACT1/ITGAX/ADAMTSL4/LAMB3/COL19A1/NTNG2/A2M/ATP7A/CARMIL2/FOXF1/ITGA2/SMOC1/ADAMTS1/EFEMP2/APLP1/ADAMTS9/ADAMTS13/ADAM8/CTSK/PECAM1/PAPLN/BMP2/COL5A3/COL4A5/ITGA11/SCX/SLC2A10/COL2A1/ELN/MFAP4/VWA1/COL15A1/COL4A4/VWF/JAM2/ITGA9/HAS2/NDNF/MATN1/MMP10/COL22A1/ITGAD" 63
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "40/1324" "209/18862" 5.21611180383029e-09 1.79043037666475e-06 1.45742281782021e-06 "PPFIA4/ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SLC29A2/SNCA/STX1A/SLC6A15/PPFIA3/ICA1/SYT1/CADPS2/BRSK1/TRIM9/MEF2C/LRRK2/SYN3/SNAP25/DOC2A/BAIAP3/SNCG/GDNF/LIN7B/PRRT2/GRM4/SYT5/SV2C/GABRA2/KCNMB4/SLC6A17/TACR2/SLC29A4/SLC6A16/GRIK5/SYN1/KCNJ10/NRXN1/OTOF" 40
"GO:0051216" "BP" "GO:0051216" "cartilage development" "37/1324" "185/18862" 5.64880036218028e-09 1.82489479935848e-06 1.4854770983393e-06 "STC1/PRRX1/DLX2/SNAI2/ITGB8/SOX5/SULF1/GNAS/EIF2AK3/TGFBI/CSGALNACT1/SNAI1/CCN3/MAF/THBS3/ATP7A/PKDCC/MEF2C/MGP/ROR2/BMP2/SOX6/BMP6/ACVRL1/SCX/BMP4/WNT9A/COL2A1/NKX3-2/WNT2B/WNT7B/HOXD3/HYAL1/AXIN2/WNT11/PTH1R/MATN1" 37
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "46/1324" "271/18862" 1.97868545091359e-08 4.95170775951559e-06 4.03072466260259e-06 "STARD4/LDLR/SLC5A3/GRAMD1B/SREBF2/KDM5B/ITGB3/LRP1/AKR1C1/SLC2A13/SYT11/ABCC2/SPP1/RAB3A/SNCA/STX1A/PTCH1/AQP3/ABCA2/STRA6/NFKBIA/SYT1/PINK1/ABCA5/CD36/APOE/SELENOM/NR1H3/ASIC3/ABCC3/ABCA7/SYT3/SNCG/GDNF/SLC16A8/BMP6/ABCA3/ABCA8/SYT5/SYT17/SLC29A4/ABCA12/MAOB/AGTR1/CEL/SLCO1B1" 46
