"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "82/2103" "296/18862" 2.22982169731306e-15 1.34815019819547e-11 1.06116040984761e-11 "CDC20/KIF23/MYBL2/RANBP1/KPNB1/TPX2/RCC1/UBE2S/RAN/ESPL1/AURKA/TRIP13/BUB1B/MKI67/PLK1/KIF11/HNRNPU/NCAPH/ANLN/CDCA5/BUB1/CDCA8/NCAPD2/SMC4/TACC3/AURKB/CCNB1/UBE2C/KIF4A/ZWINT/SPDL1/NCAPG2/KIF2C/KIF18B/KIF22/SPAG5/KIF14/CENPF/BCCIP/CDC6/RACGAP1/KIF20B/CDK1/NCAPG/CENPE/PKMYT1/FLNA/DSCC1/NUF2/NUP62/RRS1/CDT1/SMC2/DLGAP5/CCNB2/CENPK/NEK2/NDC80/CAV2/NCAPH2/PSRC1/KIF18A/HASPIN/MISP/ANAPC15/KNSTRN/FBXO43/PDGFB/MAP10/PRC1/LSM14A/HSPA1A/TGFA/LPIN1/GOLGA2/DUSP1/CUL7/SPHK1/KIFC2/HOXA13/BMP4/BTC" 82
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "95/2103" "396/18862" 2.34005781487008e-13 7.07399477435224e-10 5.56810599001453e-10 "CCN1/CCN2/CAV1/ETS1/COL12A1/THBS1/PHLDB2/MMP9/CAV2/LAMC2/OLFML2A/PTX3/FOXC2/ADAMTSL1/ADAMTS6/TGFB2/HAPLN1/RUNX1/ITGB2/MMP3/SERPINB5/ADAMTSL3/HRNR/ADAMTS17/PDGFB/MATN3/COL11A1/TGM1/LOXL1/DPP4/MFAP5/TCF15/ITGA1/ITGB3/FBN1/LRP1/COL9A3/ITGA10/MELTF/ACAN/ITGB8/HTRA1/SPP1/SULF1/ICAM1/LAMA4/COL9A2/MMP1/MMP16/TGFBI/NFKB2/FLRT2/KAZALD1/CSGALNACT1/ITGAX/ADAMTSL4/LAMB3/COL19A1/NTNG2/A2M/ATP7A/CARMIL2/FOXF1/ITGA2/SMOC1/ADAMTS1/EFEMP2/APLP1/ADAMTS9/ADAMTS13/ADAM8/CTSK/PECAM1/PAPLN/BMP2/COL5A3/COL4A5/ITGA11/SCX/SLC2A10/COL2A1/ELN/MFAP4/VWA1/COL15A1/COL4A4/VWF/JAM2/ITGA9/HAS2/NDNF/MATN1/MMP10/COL22A1/ITGAD" 95
"GO:0000280" "BP" "GO:0000280" "nuclear division" "98/2103" "436/18862" 6.15148861333909e-12 6.19865002604135e-09 4.87910175805369e-09 "CDC20/KIF23/MYBL2/RANBP1/KPNB1/TPX2/RCC1/UBE2S/RAN/ESPL1/AURKA/TRIP13/BUB1B/MKI67/PLK1/KIF11/HNRNPU/NCAPH/ANLN/CDCA5/BUB1/CDCA8/NCAPD2/SMC4/TACC3/AURKB/CCNB1/UBE2C/KIF4A/ZWINT/SPDL1/NCAPG2/KIF2C/TOP2A/KIF18B/KIF22/SPAG5/KIF14/CENPF/BCCIP/CDC6/RACGAP1/KIF20B/CDK1/NCAPG/CENPE/PKMYT1/FLNA/DSCC1/NUF2/NUP62/RAD54L/RRS1/CDT1/CENPX/SMC2/DLGAP5/CKS2/CCNB2/CENPK/RAD51AP1/NEK2/FANCD2/NDC80/CAV2/FANCA/NCAPH2/PSRC1/CCNE2/KIF18A/MYBL1/HASPIN/MISP/ANAPC15/RAD54B/KNSTRN/FBXO43/TEX15/PDGFB/MAP10/DMC1/PRC1/LSM14A/MND1/HSPA1A/TGFA/PDE3A/LPIN1/GOLGA2/DUSP1/CUL7/SPHK1/KIFC2/HOXA13/BMP4/PIWIL2/BTC/SPDYA" 98
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "65/2103" "243/18862" 9.80622758050947e-12 8.46977885025147e-09 6.66676013405764e-09 "CCN1/CCN2/EFEMP1/TYMS/RFLNB/OSR2/FOXC2/RUNX1/SERPINB7/PDGFB/MATN3/HOXA11/WNT5B/COL11A1/CD34/NOG/STC1/PRRX1/DLX2/SNAI2/ITGB8/SOX5/SULF1/GNAS/EIF2AK3/ARRDC3/TGFBI/CSGALNACT1/TRPM4/SNAI1/CCN3/IL6R/ZNF516/MAF/THBS3/ATP7A/DYRK1B/EGR1/SELENOM/PKDCC/PPARGC1A/MEF2C/MGP/ROR2/BMP2/SOX6/BMP6/ACVRL1/SCX/BMP4/ACTA2/WNT9A/COL2A1/NKX3-2/SOX8/RORC/WNT2B/FOXA1/WNT7B/HOXD3/HYAL1/AXIN2/WNT11/PTH1R/MATN1" 65
"GO:0031099" "BP" "GO:0031099" "regeneration" "53/2103" "192/18862" 2.26694295294884e-10 1.37059370935287e-07 1.07882622002966e-07 "AXL/PCNA/AURKA/CCNA2/ANXA1/CCNB1/PRPS2/NNMT/DHFR/CCND1/EZH2/TYMS/PNPT1/FLNA/CAD/GPX1/ANXA3/BCL2/CLDN1/RUNX1/DHFRP1/TXK/SPAAR/MAG/THY1/LPIN1/PRRX1/NEFL/LRP1/GRN/SPP1/DUSP10/CDKN1A/PTCH1/CCN3/PTPRU/INPP5F/ENO3/GSN/NR4A3/RTN4RL2/LARGE1/TEC/SGCA/C5AR1/FKBP1B/RTN4RL1/CAPN3/LGR6/GLI1/IL10/KIAA0319/HGF" 53
"GO:0050810" "BP" "GO:0050810" "regulation of steroid biosynthetic process" "33/2103" "91/18862" 2.79548187434872e-10 1.51096645900329e-07 1.18931687956437e-07 "KPNB1/RAN/HMGCS1/HMGCR/STARD4/INSIG1/FDFT1/SQLE/IDI1/SCD/DHCR7/SREBF2/MVD/AKR1C3/SC5D/MVK/ELOVL6/FASN/SNAI2/PROX1/ASAH1/H6PD/SNAI1/IGFBP7/LSS/EGR1/CYP51A1/APOE/PPARGC1A/TM7SF2/BMP2/BMP6/NR0B1" 33
"GO:0051384" "BP" "GO:0051384" "response to glucocorticoid" "42/2103" "135/18862" 3.02609017587634e-10 1.51096645900329e-07 1.18931687956437e-07 "FOSL1/PCNA/HNRNPU/ANXA1/SLIT2/CCND1/TYMS/CAD/SDC1/ANXA3/BCL2/CLDN1/DNMT3B/CDO1/TH/HSD11B2/STC1/DDIT4/NEFL/ABCC2/PAM/ICAM1/KLF9/CDKN1A/DUSP1/HEY1/FOXO1/PTPRU/IGFBP7/FBXO32/SERPINF1/FOS/ASS1/BMP6/ABCA3/PAPPA/AANAT/MAOB/UCN/GBA/IL10/ACSBG1" 42
"GO:0006260" "BP" "GO:0006260" "DNA replication" "68/2103" "280/18862" 3.41510234724303e-10 1.51096645900329e-07 1.18931687956437e-07 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/PCNA/SSRP1/CCNA2/GINS2/MCM10/DHX9/CHAF1A/NASP/SET/RFC3/DTL/POLA1/RRM2/RFC2/DDX21/TIPIN/RFWD3/CLSPN/RRM1/GRWD1/CDC6/POLD1/FAM111B/CDC45/CDK1/POLE3/GMNN/PCLAF/DSCC1/RFC5/TONSL/ALYREF/CDT1/CENPX/CHAF1B/ORC1/E2F8/EXO1/LIG1/MCM8/WDHD1/POLD3/POLE2/GINS1/BRCA1/PRIM1/BLM/RFC4/TRAIP/POLQ/ESCO2/CCNE2/MMS22L/GINS4/RNASEH2A/ID3/BCL6/POLD4/ACVRL1/HRAS/UCN/GLI1" 68
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "62/2103" "245/18862" 3.49876454284585e-10 1.51096645900329e-07 1.18931687956437e-07 "F2R/CAV1/SLIT2/FABP5/DDAH1/SLC19A1/GPX1/SLC29A1/SLC8A1/ADORA1/ADRB2/FOXC2/F2RL1/APLN/GJA5/HTR1D/TEK/CDH5/ADRA2A/ITGA1/SLC2A3/SLC5A3/PDE3A/ATP2B4/SLC1A4/LRP1/SLC2A13/SLC1A1/ABCC2/PTPRJ/VEGFA/SLC44A1/SLC29A2/ICAM1/SLC7A8/CHRM3/TRPM4/ABCA2/EDNRB/CD36/ATP8A1/APOE/ABCC3/SLC24A3/BMP6/PRKG1/PDE2A/SLC2A10/ACTA2/KCNMB4/SLC6A17/TACR2/SLC29A4/ATP1B2/FGFBP3/NPPA/UCN/SLC16A2/AGTR1/ATP2A3/MYLK3/ACE" 62
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "87/2103" "405/18862" 1.0645298955447e-09 4.02259234278953e-07 3.16627609062999e-07 "CCN1/AXL/FOSL1/ANXA1/MSH2/NASP/SLIT2/HMGB2/CCND1/TRIM28/WDR77/NUP107/RRM1/CCNF/DHX37/SEMA3A/FLNA/PLK4/GJB3/SDC1/STK3/E2F8/FSTL3/FANCA/PTX3/LHX4/KIF18A/KITLG/BCL2/TGFB2/SERPINB5/PDGFB/HOXA11/DMC1/BIK/NOG/HMGCS1/STC1/IDH1/AKR1C3/KDM5B/NSDHL/COL9A3/SERPINE2/ITGB8/PTPRN/HTRA1/SPP1/VEGFA/EPOR/SULF1/ICAM1/JUNB/PTCH1/HEY1/CUL7/SNAI1/STRA6/SERPINA5/EPAS1/ARRB1/VGF/PCYT1B/HOXA13/ADAMTS1/SERPINF1/ANG/INHA/ROBO2/ROR2/LHX9/LHX8/C3/TESC/BMP6/SCX/BMP4/NUPR1/SOX8/WNT2B/NKX2-1/FOXA1/ALOX15B/WNT7B/NR0B1/GLI1/IL10" 87
