"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "67/653" "296/18862" 1.09471563821116e-35 5.00613461353963e-32 4.24173501500555e-32 "KIF23/CDC20/RANBP1/MYBL2/RCC1/ESPL1/TPX2/TRIP13/AURKA/BUB1B/NCAPH/UBE2S/BUB1/KPNB1/KIF11/CDCA5/CDCA8/PLK1/AURKB/RAN/KIF4A/TACC3/ANLN/UBE2C/ZWINT/MKI67/SPDL1/SMC4/CCNB1/NCAPG2/NCAPD2/KIF2C/KIF22/KIF18B/SPAG5/KIF14/BCCIP/CDK1/RACGAP1/CENPE/KIF20B/DSCC1/NCAPG/HNRNPU/NUF2/CENPF/PKMYT1/RRS1/CDT1/CENPK/CAV2/DLGAP5/CCNB2/NEK2/NDC80/FLNA/PSRC1/KNSTRN/KIF18A/HASPIN/MISP/ANAPC15/FBXO43/PDGFB/MAP10/PRC1/LSM14A" 67
"GO:0000280" "BP" "GO:0000280" "nuclear division" "77/653" "436/18862" 5.15214199840322e-33 1.1780372679349e-29 9.9815972084854e-30 "KIF23/CDC20/RANBP1/MYBL2/RCC1/ESPL1/TPX2/TRIP13/AURKA/BUB1B/NCAPH/UBE2S/BUB1/KPNB1/KIF11/CDCA5/CDCA8/PLK1/AURKB/RAN/KIF4A/TACC3/ANLN/UBE2C/ZWINT/MKI67/SPDL1/SMC4/CCNB1/NCAPG2/NCAPD2/KIF2C/KIF22/KIF18B/SPAG5/KIF14/BCCIP/CDK1/RACGAP1/CENPE/KIF20B/DSCC1/NCAPG/TOP2A/HNRNPU/CENPX/RAD54L/NUF2/CENPF/PKMYT1/RRS1/CDT1/CENPK/CKS2/CAV2/DLGAP5/CCNB2/NEK2/RAD51AP1/NDC80/FANCA/FLNA/PSRC1/KNSTRN/KIF18A/CCNE2/HASPIN/MISP/RAD54B/ANAPC15/FBXO43/PDGFB/MAP10/TEX15/DMC1/PRC1/LSM14A" 77
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "66/653" "337/18862" 3.91220168460349e-31 5.96349943456391e-28 5.05291733369313e-28 "KIF23/CDC20/RCC1/ESPL1/TRIP13/BUB1B/NCAPH/BUB1/BIRC5/KPNB1/CDCA5/CDCA8/ECT2/PLK1/AURKB/SKA3/HJURP/RAN/KIF4A/TACC3/UBE2C/ZWINT/MKI67/SPDL1/SMC4/CCNB1/NCAPG2/NCAPD2/KIF2C/KIF22/KIF18B/SPAG5/FAM83D/KIF14/RAD18/RACGAP1/CENPE/DSCC1/NCAPG/TOP2A/HNRNPU/CENPX/NUF2/CENPF/RRS1/CDT1/CENPK/CDCA2/DLGAP5/NEK2/NDC80/ESCO2/PSRC1/KNSTRN/MIS18A/KIF18A/CCNE2/HASPIN/CENPW/ANAPC15/OIP5/MAP10/TEX15/DMC1/SPC25/PRC1" 66
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "55/653" "273/18862" 1.02616087821461e-26 6.70376242296489e-24 5.6801476582075e-24 "KIF23/CDC20/ESPL1/TRIP13/BUB1B/NCAPH/BUB1/KPNB1/CDCA5/CDCA8/ECT2/PLK1/AURKB/RAN/KIF4A/TACC3/UBE2C/ZWINT/SPDL1/SMC4/CCNB1/NCAPG2/NCAPD2/KIF2C/KIF22/KIF18B/SPAG5/FAM83D/KIF14/RACGAP1/CENPE/DSCC1/NCAPG/TOP2A/HNRNPU/CENPX/NUF2/CENPF/RRS1/CDT1/CENPK/DLGAP5/NEK2/NDC80/ESCO2/PSRC1/KNSTRN/KIF18A/CCNE2/HASPIN/ANAPC15/MAP10/TEX15/DMC1/PRC1" 55
"GO:0006260" "BP" "GO:0006260" "DNA replication" "55/653" "280/18862" 3.8620120678853e-26 2.20762264830493e-23 1.87053505551129e-23 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/GINS2/CHAF1A/CCNA2/MCM10/PCNA/RFC3/POLA1/DTL/NASP/RFC2/DHX9/SSRP1/TIPIN/CDC45/RFWD3/GRWD1/RRM2/POLD1/CLSPN/GMNN/RRM1/CDK1/DDX21/SET/FAM111B/RFC5/DSCC1/PCLAF/CENPX/TONSL/ORC1/CHAF1B/CDT1/E2F8/EXO1/ALYREF/MCM8/POLD3/WDHD1/GINS1/PRIM1/POLE2/TRAIP/BLM/ESCO2/GINS4/CCNE2/MMS22L/RNASEH2A" 55
"GO:1902850" "BP" "GO:1902850" "microtubule cytoskeleton organization involved in mitosis" "35/653" "143/18862" 2.59152053789735e-20 1.31678037997829e-17 1.1157177894737e-17 "KIF23/CDC20/MYBL2/RCC1/ESPL1/TPX2/AURKA/KPNB1/KIF11/PLK2/PLK1/AURKB/RAN/KIF4A/TACC3/SPDL1/STMN1/CCNB1/BCCIP/SAPCD2/RACGAP1/CENPE/HNRNPU/NUF2/DLGAP5/NEK2/CENPA/NDC80/FLNA/PSRC1/MISP/MAP10/SPC25/PRC1/LSM14A" 35
"GO:0071103" "BP" "GO:0071103" "DNA conformation change" "50/653" "352/18862" 1.5944406924636e-17 5.60875175895079e-15 4.7523369951081e-15 "MCM5/MCM2/MCM7/HHEX/MCM3/MCM4/MCM6/H2AX/CHAF1A/NCAPH/CDCA5/RFC3/HJURP/RUVBL1/NASP/RFC2/ANP32B/HMGB2/DHX9/SMC4/CCNB1/NCAPG2/NCAPD2/ERCC6L/ANXA1/DNMT1/GRWD1/SET/HELLS/SUV39H1/RFC5/DSCC1/NCAPG/TOP2A/CENPX/RAD54L/CHAF1B/CENPK/MCM8/CENPA/BLM/CENPO/MIS18A/BEND3/CENPM/CENPW/RAD54B/OIP5/H2BC12/SETSIP" 50
"GO:0044843" "BP" "GO:0044843" "cell cycle G1/S phase transition" "44/653" "298/18862" 3.4349163931983e-16 1.12199090472113e-13 9.50671221305484e-14 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/RCC1/AURKA/CDC25A/CCNA2/MCM10/PCNA/PLK2/POLA1/NASP/CCNB1/DHFR/EZH2/ANXA1/TYMS/FAM83D/CDC45/RFWD3/KIF14/RRM2/GMNN/CDK1/CCND1/GTSE1/ORC1/CDT1/E2F8/MCM8/CCL2/PRIM1/POLE2/RBL1/CTDSPL/CCNE2/BCL2/TERT/DHFRP1/SFN/DACT1" 44
"GO:0000082" "BP" "GO:0000082" "G1/S transition of mitotic cell cycle" "42/653" "275/18862" 4.82826750315244e-16 1.47197781946107e-13 1.24721773186696e-13 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/RCC1/AURKA/CDC25A/MCM10/PCNA/PLK2/POLA1/NASP/CCNB1/DHFR/EZH2/ANXA1/TYMS/CDC45/RFWD3/KIF14/RRM2/GMNN/CDK1/CCND1/GTSE1/ORC1/CDT1/E2F8/MCM8/CCL2/PRIM1/POLE2/RBL1/CTDSPL/CCNE2/BCL2/TERT/DHFRP1/SFN/DACT1" 42
"GO:0065004" "BP" "GO:0065004" "protein-DNA complex assembly" "36/653" "241/18862" 1.25149597026797e-13 3.01215319580812e-11 2.55221975986504e-11 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/H2AX/CHAF1A/HJURP/RUVBL1/NASP/ANP32B/HMGB2/CDC45/GRWD1/GMNN/SET/CENPE/HELLS/CENPX/CENPF/CHAF1B/CDT1/POLR1E/CENPK/DLGAP5/CENPA/CENPO/MIS18A/CENPM/CENPW/OIP5/H2BC12/DMC1/SETSIP/RRN3" 36
