"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "76/1852" "296/18862" 2.20663645372022e-15 1.3171412992256e-11 1.06522471334325e-11 "KIF23/CDC20/RANBP1/MYBL2/RCC1/ESPL1/TPX2/TRIP13/AURKA/BUB1B/NCAPH/UBE2S/BUB1/KPNB1/KIF11/CDCA5/CDCA8/PLK1/AURKB/RAN/KIF4A/TACC3/ANLN/UBE2C/ZWINT/MKI67/SPDL1/SMC4/CCNB1/NCAPG2/NCAPD2/KIF2C/KIF22/KIF18B/SPAG5/KIF14/BCCIP/CDK1/RACGAP1/CENPE/KIF20B/DSCC1/NCAPG/HNRNPU/NUF2/CENPF/PKMYT1/RRS1/CDT1/CENPK/CAV2/DLGAP5/CCNB2/NEK2/NDC80/FLNA/PSRC1/KNSTRN/KIF18A/HASPIN/MISP/ANAPC15/FBXO43/PDGFB/MAP10/PRC1/LSM14A/LPIN1/TGFA/GOLGA2/CUL7/DUSP1/KIFC2/SPHK1/HOXA13/BMP4" 76
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "88/1852" "396/18862" 1.38354850511495e-13 4.12920051351556e-10 3.33944918129323e-10 "CCN2/CCN1/CAV1/THBS1/ETS1/COL12A1/PHLDB2/CAV2/MMP9/LAMC2/HAPLN1/PTX3/OLFML2A/RUNX1/ADAMTSL1/ADAMTS6/MMP3/TGFB2/SERPINB5/ITGB2/FOXC2/ADAMTSL3/PDGFB/MATN3/ADAMTS17/HRNR/COL11A1/TGM1/ITGA1/ITGB3/FBN1/LRP1/ITGA10/COL9A3/MELTF/ACAN/SPP1/HTRA1/ITGB8/ICAM1/ITGAX/FKBP10/LAMA4/COL9A2/MMP16/CSGALNACT1/MMP1/SULF1/NFKB2/TGFBI/KAZALD1/ITGA2/FLRT2/NTNG2/ADAMTSL4/ADAMTS1/COL19A1/LAMB3/A2M/ATP7A/FOXF1/ADAMTS13/CARMIL2/ADAMTS9/SMOC1/APLP1/EFEMP2/PECAM1/ADAM8/CTSK/PAPLN/ITGA11/BMP2/COL4A5/COL5A3/MFAP4/SCX/ELN/VCAN/COL2A1/SLC2A10/COL4A4/ITGA9/VWA1/COL15A1/VWF/JAM2/MMP25" 88
"GO:0050810" "BP" "GO:0050810" "regulation of steroid biosynthetic process" "33/1852" "91/18862" 9.33489988603617e-12 9.28666956995832e-09 7.51050015392314e-09 "KPNB1/RAN/INSIG1/STARD4/HMGCS1/SCD/DHCR7/SQLE/HMGCR/IDI1/FDFT1/AKR1C3/MVD/SREBF2/SC5D/MVK/SNAI2/ELOVL6/PROX1/FASN/ASAH1/H6PD/SNAI1/IGFBP7/LSS/CYP51A1/EGR1/PPARGC1A/APOE/TM7SF2/BMP2/BMP6/NR0B1" 33
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "84/1852" "405/18862" 2.35543832987833e-11 2.00851591300625e-08 1.62436694448451e-08 "CCN1/AXL/FOSL1/MSH2/SLIT2/NASP/HMGB2/WDR77/ANXA1/NUP107/CCNF/SEMA3A/DHX37/RRM1/PLK4/CCND1/SDC1/STK3/GJB3/E2F8/FSTL3/FANCA/FLNA/KITLG/PTX3/KIF18A/LHX4/BCL2/TGFB2/SERPINB5/PDGFB/DMC1/HOXA11/STC1/HMGCS1/IDH1/AKR1C3/KDM5B/NSDHL/COL9A3/SPP1/PTPRN/HTRA1/ITGB8/ICAM1/VEGFA/EPOR/JUNB/SULF1/VGF/CUL7/HEY1/PTCH1/PLEKHA1/SNAI1/STRA6/SERPINE2/ADAMTS1/SERPINA5/EPAS1/PCYT1B/ANG/ROBO2/HOXA13/INHA/C3/ARRB1/ROR2/PLAG1/SERPINF1/LHX8/LHX9/BMP6/SCX/BMP4/TESC/NUPR1/NKX2-1/SOX8/ALOX15B/WNT2B/FOXA1/NR0B1/GLI1" 84
"GO:0000280" "BP" "GO:0000280" "nuclear division" "88/1852" "436/18862" 3.59495878700956e-11 2.14749262713993e-08 1.73676295739632e-08 "KIF23/CDC20/RANBP1/MYBL2/RCC1/ESPL1/TPX2/TRIP13/AURKA/BUB1B/NCAPH/UBE2S/BUB1/KPNB1/KIF11/CDCA5/CDCA8/PLK1/AURKB/RAN/KIF4A/TACC3/ANLN/UBE2C/ZWINT/MKI67/SPDL1/SMC4/CCNB1/NCAPG2/NCAPD2/KIF2C/KIF22/KIF18B/SPAG5/KIF14/BCCIP/CDK1/RACGAP1/CENPE/KIF20B/DSCC1/NCAPG/TOP2A/HNRNPU/CENPX/RAD54L/NUF2/CENPF/PKMYT1/RRS1/CDT1/CENPK/CKS2/CAV2/DLGAP5/CCNB2/NEK2/RAD51AP1/NDC80/FANCA/FLNA/PSRC1/KNSTRN/KIF18A/CCNE2/HASPIN/MISP/RAD54B/ANAPC15/FBXO43/PDGFB/MAP10/TEX15/DMC1/PRC1/LSM14A/PDE3A/LPIN1/TGFA/GOLGA2/CUL7/DUSP1/KIFC2/SPHK1/HOXA13/BMP4/SPDYA" 88
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "59/1852" "243/18862" 3.5977427159322e-11 2.14749262713993e-08 1.73676295739632e-08 "CCN2/CCN1/EFEMP1/TYMS/SERPINB7/RFLNB/RUNX1/OSR2/FOXC2/PDGFB/MATN3/WNT5B/HOXA11/COL11A1/STC1/SNAI2/PRRX1/DLX2/ITGB8/SOX5/EIF2AK3/CSGALNACT1/ARRDC3/SULF1/TGFBI/TRPM4/SNAI1/ZNF516/IL6R/MAF/GNAS/CCN3/THBS3/MGP/ATP7A/EGR1/DYRK1B/PPARGC1A/SELENOM/ROR2/PKDCC/ACVRL1/MEF2C/BMP2/SOX6/BMP6/SCX/BMP4/RORC/COL2A1/ACTA2/NKX3-2/RARB/SOX8/WNT2B/WNT9A/FOXA1/HOXD3/HYAL1" 59
"GO:0019218" "BP" "GO:0019218" "regulation of steroid metabolic process" "38/1852" "122/18862" 5.14295213190298e-11 2.79075284321172e-08 2.25699315568489e-08 "KPNB1/RAN/GAL/INSIG1/STARD4/HMGCS1/SCD/DHCR7/SQLE/HMGCR/IDI1/FDFT1/AKR1C3/MVD/SREBF2/SC5D/MVK/SNAI2/ELOVL6/PROX1/RORA/FASN/ABCA2/ASAH1/H6PD/SNAI1/IGFBP7/LSS/CYP51A1/EGR1/PPARGC1A/APOE/TM7SF2/BMP2/BMP6/RORC/NR0B1/AGTR1" 38
"GO:0006260" "BP" "GO:0006260" "DNA replication" "62/1852" "280/18862" 6.59872423113945e-10 2.81341320969081e-07 2.27531949804553e-07 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/GINS2/CHAF1A/CCNA2/MCM10/PCNA/RFC3/POLA1/DTL/NASP/RFC2/DHX9/SSRP1/TIPIN/CDC45/RFWD3/GRWD1/RRM2/POLD1/CLSPN/GMNN/RRM1/CDK1/DDX21/SET/FAM111B/RFC5/DSCC1/PCLAF/CENPX/TONSL/ORC1/CHAF1B/CDT1/E2F8/EXO1/ALYREF/MCM8/POLD3/WDHD1/GINS1/PRIM1/POLE2/TRAIP/BLM/ESCO2/GINS4/CCNE2/MMS22L/RNASEH2A/ID3/BCL6/POLD4/ACVRL1/HRAS/UCN/GLI1" 62
"GO:0031960" "BP" "GO:0031960" "response to corticosteroid" "41/1852" "152/18862" 1.24939412470574e-09 4.97175568691239e-07 4.02085716203547e-07 "CCN2/FOSL1/PCNA/SLIT2/ANXA3/ANXA1/TYMS/CCND1/SDC1/HNRNPU/CAD/CLDN1/BCL2/DNMT3B/CDO1/TH/STC1/AKR1C3/DDIT4/NEFL/ABCC2/PAM/ICAM1/SGK1/KLF9/HEY1/CDKN1A/DUSP1/PTPRU/FOXO1/IGFBP7/FBXO32/FOS/ASS1/SERPINF1/ABCA3/BMP6/PAPPA/MAOB/UCN/GBA" 41
"GO:1902850" "BP" "GO:1902850" "microtubule cytoskeleton organization involved in mitosis" "39/1852" "143/18862" 2.22824003473233e-09 7.36672645192992e-07 5.9577655621678e-07 "KIF23/CDC20/MYBL2/RCC1/ESPL1/TPX2/AURKA/KPNB1/KIF11/PLK2/PLK1/AURKB/RAN/KIF4A/TACC3/SPDL1/STMN1/CCNB1/BCCIP/SAPCD2/RACGAP1/CENPE/HNRNPU/NUF2/DLGAP5/NEK2/CENPA/NDC80/FLNA/PSRC1/MISP/MAP10/SPC25/PRC1/LSM14A/GOLGA2/SPRY1/KIFC2/CEP126" 39
