"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0000280" "BP" "GO:0000280" "nuclear division" "73/821" "436/18862" 1.39630861963067e-23 6.69529983112904e-20 5.98208008620717e-20 "KIF23/RANBP1/CDC20/NCAPH/MYBL2/TPX2/BUB1B/ESPL1/RCC1/AURKA/TRIP13/BUB1/KPNB1/KIF11/CDCA8/CDCA5/KIF4A/MKI67/ZWINT/UBE2S/AURKB/SPDL1/PLK1/NCAPG2/TACC3/KIF14/UBE2C/RAD54L/DSCC1/CCNB1/KIF22/KIF18B/CENPE/KIF20B/CENPX/CENPK/NCAPG/CAV2/PKMYT1/RAD51AP1/RRS1/CKS2/HASPIN/NDC80/DLGAP5/CCNE2/FANCA/CDT1/KIF18A/PSRC1/MYBL1/PINX1/KNSTRN/MISP/RAD54B/FBXO43/ANAPC15/TEX15/PDGFB/MAP10/PRC1/DMC1/MND1/NUSAP1/LSM14A/HSPA1A/USP44/TEX19/HSF2BP/SHOC1/M1AP/KIF4B/EREG" 73
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "58/821" "296/18862" 2.12396666223586e-22 5.09221007271047e-19 4.54976016594734e-19 "KIF23/RANBP1/CDC20/NCAPH/MYBL2/TPX2/BUB1B/ESPL1/RCC1/AURKA/TRIP13/BUB1/KPNB1/KIF11/CDCA8/CDCA5/KIF4A/MKI67/ZWINT/UBE2S/AURKB/SPDL1/PLK1/NCAPG2/TACC3/KIF14/UBE2C/DSCC1/CCNB1/KIF22/KIF18B/CENPE/KIF20B/CENPK/NCAPG/CAV2/PKMYT1/RRS1/HASPIN/NDC80/DLGAP5/CDT1/KIF18A/PSRC1/PINX1/KNSTRN/MISP/FBXO43/ANAPC15/PDGFB/MAP10/PRC1/NUSAP1/LSM14A/HSPA1A/USP44/KIF4B/EREG" 58
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "61/821" "337/18862" 1.22379193111863e-21 1.95602743657127e-18 1.74766075777292e-18 "KIF23/CDC20/NCAPH/BUB1B/ESPL1/RCC1/TRIP13/BUB1/KPNB1/BIRC5/SKA3/ECT2/HJURP/CDCA8/CDCA5/KIF4A/MKI67/ZWINT/AURKB/SPDL1/PLK1/NCAPG2/TACC3/KIF14/UBE2C/DSCC1/CCNB1/KIF22/KIF18B/CENPE/FAM83D/CENPX/CENPK/NCAPG/CDCA2/RRS1/ESCO2/HASPIN/NDC80/DLGAP5/CCNE2/MIS18A/CDT1/KIF18A/PSRC1/CENPW/PINX1/KNSTRN/OIP5/ANAPC15/TEX15/MAP10/SPC25/PRC1/DMC1/NEK11/NUSAP1/USP44/SHOC1/M1AP/KIF4B" 61
"GO:0006260" "BP" "GO:0006260" "DNA replication" "51/821" "280/18862" 2.1460173977581e-18 1.62364570146478e-15 1.45068613247608e-15 "MCM5/MCM7/MCM2/MCM4/GINS2/MCM3/MCM6/CHAF1A/MCM10/TIPIN/CCNA2/RFC3/POLA1/PCNA/DTL/CDC45/RFC2/FAM111B/GMNN/E2F8/DSCC1/PCLAF/CLSPN/RFC5/CENPX/CHAF1B/TRAIP/GRWD1/POLD1/RRM2/WDHD1/POLE2/PRIM1/TONSL/ORC1/MCM8/RFC4/ESCO2/GINS4/GINS1/CCNE2/CDT1/BLM/POLQ/ALYREF/MMS22L/DNA2/GINS3/POLA2/RNASEH2A/EREG" 51
"GO:0006261" "BP" "GO:0006261" "DNA-dependent DNA replication" "38/821" "157/18862" 2.37028569556903e-18 1.62364570146478e-15 1.45068613247608e-15 "MCM5/MCM7/MCM2/MCM4/GINS2/MCM3/MCM6/MCM10/TIPIN/RFC3/POLA1/PCNA/CDC45/RFC2/GMNN/E2F8/DSCC1/RFC5/CENPX/TRAIP/POLD1/WDHD1/POLE2/PRIM1/TONSL/ORC1/RFC4/GINS4/GINS1/CCNE2/CDT1/BLM/POLQ/ALYREF/MMS22L/DNA2/GINS3/POLA2" 38
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "50/821" "273/18862" 3.66512333019539e-18 2.19678329603586e-15 1.96276999393358e-15 "KIF23/CDC20/NCAPH/BUB1B/ESPL1/TRIP13/BUB1/KPNB1/ECT2/CDCA8/CDCA5/KIF4A/ZWINT/AURKB/SPDL1/PLK1/NCAPG2/TACC3/KIF14/UBE2C/DSCC1/CCNB1/KIF22/KIF18B/CENPE/FAM83D/CENPX/CENPK/NCAPG/RRS1/ESCO2/HASPIN/NDC80/DLGAP5/CCNE2/CDT1/KIF18A/PSRC1/PINX1/KNSTRN/ANAPC15/TEX15/MAP10/PRC1/DMC1/NUSAP1/USP44/SHOC1/M1AP/KIF4B" 50
"GO:0071103" "BP" "GO:0071103" "DNA conformation change" "57/821" "352/18862" 6.2064177105107e-18 3.30664143576653e-15 2.95440000956474e-15 "MCM5/MCM7/MCM2/HHEX/MCM4/MCM3/MCM6/NCAPH/CHAF1A/H2AX/RFC3/ANXA1/HJURP/CDCA5/RFC2/ERCC6L/NCAPG2/RUVBL1/RAD54L/HMGB2/SUV39H1/DSCC1/CCNB1/RFC5/CENPX/CHAF1B/GRWD1/CENPK/NCAPG/HELLS/MCM8/CENPA/RFC4/BEND3/MIS18A/CENPO/CENPM/BLM/POLQ/CENPL/CENPW/DNA2/RAD54B/OIP5/H2BC12/CENPP/H4C9/H2BC11/SETSIP/H2BC4/H4C3/H3C12/H3C3/NUSAP1/H3C8/H2BC8/M1AP" 57
"GO:0065004" "BP" "GO:0065004" "protein-DNA complex assembly" "41/821" "241/18862" 5.50749888277853e-14 2.03141978022485e-11 1.81502189902094e-11 "MCM5/MCM7/MCM2/MCM4/MCM3/MCM6/CHAF1A/H2AX/HJURP/CDC45/RUVBL1/GMNN/HMGB2/CENPE/CENPX/CHAF1B/GRWD1/CENPK/HELLS/CENPA/DLGAP5/MIS18A/CDT1/CENPO/CENPM/CENPL/CENPW/OIP5/H2BC12/CENPP/H4C9/DMC1/H2BC11/SETSIP/H2BC4/H4C3/H3C12/H3C3/H3C8/H2BC8/RRN3" 41
"GO:0007051" "BP" "GO:0007051" "spindle organization" "35/821" "182/18862" 9.37163861818234e-14 3.20978622672745e-11 2.86786234406031e-11 "KIF23/CDC20/MYBL2/TPX2/ESPL1/RCC1/AURKA/EZR/KPNB1/KIF11/PLK2/KIF4A/AURKB/PLK1/TACC3/ASPM/CCNB1/CENPE/NDC80/DLGAP5/HAUS8/AUNIP/PSRC1/SAC3D1/KNSTRN/MISP/CEP72/MAP10/TUBB/SPC25/PRC1/HAUS7/LSM14A/HSPA1A/KIF4B" 35
"GO:0007088" "BP" "GO:0007088" "regulation of mitotic nuclear division" "25/821" "109/18862" 5.64780953806585e-12 1.42532877552767e-09 1.27349500387413e-09 "CDC20/BUB1B/ESPL1/RCC1/AURKA/TRIP13/BUB1/MKI67/ZWINT/AURKB/SPDL1/PLK1/CCNB1/KIF20B/CAV2/PKMYT1/NDC80/DLGAP5/CDT1/FBXO43/ANAPC15/PDGFB/NUSAP1/USP44/EREG" 25
