"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0050810" "BP" "GO:0050810" "regulation of steroid biosynthetic process" "31/1189" "91/18862" 2.10311187396763e-15 1.13841445737868e-11 8.98803600874586e-12 "SCD/HMGCS1/INSIG1/FDFT1/DHCR7/SQLE/HMGCR/IDI1/STARD4/SREBF2/SC5D/MVD/MVK/AKR1C3/ELOVL6/FASN/PROX1/SNAI2/ASAH1/H6PD/SNAI1/IGFBP7/CYP51A1/LSS/EGR1/PPARGC1A/TM7SF2/APOE/BMP2/BMP6/NR0B1" 31
"GO:0019218" "BP" "GO:0019218" "regulation of steroid metabolic process" "35/1189" "122/18862" 1.30408367449291e-14 3.52950246501505e-11 2.78662090444274e-11 "SCD/HMGCS1/INSIG1/FDFT1/DHCR7/SQLE/HMGCR/IDI1/STARD4/SREBF2/SC5D/MVD/MVK/AKR1C3/ELOVL6/FASN/PROX1/ACADVL/SNAI2/RORA/ASAH1/ABCA2/H6PD/SNAI1/IGFBP7/CYP51A1/LSS/EGR1/PPARGC1A/TM7SF2/APOE/BMP2/BMP6/RORC/NR0B1" 35
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "59/1189" "329/18862" 2.36378187841276e-13 4.26505043594942e-10 3.36735243030028e-10 "SCD/HMGCS1/INSIG1/FDFT1/MSMO1/DHCR24/DHCR7/LDLR/SQLE/HMGCR/AKR1C2/IDI1/STARD4/SREBF2/SC5D/MVD/MVK/AKR1C3/ELOVL6/NSDHL/FASN/HSD17B7/ERG28/ACLY/PROX1/LIPA/AKR1B1/ACADVL/VLDLR/SNAI2/SPP1/INSIG2/RORA/ASAH1/ABCA2/NPC1/PLEKHA1/H6PD/AKR1C1/SNAI1/FAXDC2/IGFBP7/CYP51A1/LSS/DHRS2/CYP4V2/EGR1/PPARGC1A/TM7SF2/APOE/CYP2E1/BMP2/BMP6/RORC/SULT1A1/PRLR/NR0B1/CYP39A1/GBA" 59
"GO:0006694" "BP" "GO:0006694" "steroid biosynthetic process" "42/1189" "190/18862" 5.84495070967693e-13 6.189386728183e-10 4.88665884594067e-10 "SCD/HMGCS1/INSIG1/FDFT1/MSMO1/DHCR24/DHCR7/SQLE/HMGCR/IDI1/STARD4/SREBF2/SC5D/MVD/MVK/AKR1C3/ELOVL6/NSDHL/FASN/HSD17B7/ERG28/ACLY/PROX1/AKR1B1/SNAI2/INSIG2/ASAH1/H6PD/SNAI1/FAXDC2/IGFBP7/CYP51A1/LSS/EGR1/PPARGC1A/TM7SF2/APOE/BMP2/BMP6/PRLR/NR0B1/CYP39A1" 42
"GO:1902653" "BP" "GO:1902653" "secondary alcohol biosynthetic process" "24/1189" "72/18862" 5.26538343688728e-12 3.56269006798386e-09 2.81282325707399e-09 "SCD/HMGCS1/INSIG1/FDFT1/MSMO1/DHCR24/DHCR7/SQLE/HMGCR/IDI1/SREBF2/SC5D/MVD/MVK/ELOVL6/NSDHL/FASN/HSD17B7/ACLY/INSIG2/CYP51A1/LSS/TM7SF2/APOE" 24
"GO:0030198" "BP" "GO:0030198" "extracellular matrix organization" "63/1189" "393/18862" 6.34003053828891e-12 3.81317614486198e-09 3.01058760063777e-09 "ITGA1/LRP1/ITGB3/FBN1/COL9A3/FKBP10/MELTF/COL6A1/SPARC/ITGA10/ACAN/ICAM1/MMP16/SPP1/ITGB8/HTRA1/LAMA4/FURIN/LTBP3/TGFBI/NFKB2/SH3PXD2B/TIMP1/CSGALNACT1/COL9A2/KAZALD1/SULF1/ITGA2/ADAMTSL4/COL19A1/MMP1/ITGAX/FLRT2/LAMB3/ATP7A/ADAMTS1/A2M/NTNG2/ADAMTS9/CARMIL2/FOXF1/ADAMTS13/FN1/SMOC1/ADAM8/CTSK/PECAM1/PAPLN/ITGA11/BMP2/ELN/MFAP4/SCX/COL2A1/SLC2A10/COL4A4/HAS2/JAM2/NDNF/VWF/ITGAD/MMP10/COL22A1" 63
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "45/1189" "243/18862" 5.53915205148421e-11 2.30641769651416e-08 1.82096820477942e-08 "STC1/GNAS/PRRX1/SOX5/SNAI2/DLX2/ITGB8/LTBP3/TGFBI/ARRDC3/SH3PXD2B/TIMP1/CSGALNACT1/EIF2AK3/TRPM4/SNAI1/SULF1/ZNF516/MAF/IL6R/THBS3/CCN3/ATP7A/DYRK1B/EGR1/PPARGC1A/ROR2/MGP/PKDCC/ACVRL1/BMP2/BMP6/RORC/SCX/BMP4/COL2A1/NKX3-2/AXIN2/WNT7B/WNT11/SOX8/HOXD3/FOXA1/HYAL1/PTH1R" 45
"GO:0001503" "BP" "GO:0001503" "ossification" "57/1189" "401/18862" 6.64580898125704e-09 1.79868820077722e-06 1.42010444546861e-06 "IGFBP5/STC1/ID3/GNAS/FASN/CTHRC1/COL6A1/SPARC/SLC26A2/SNAI2/MRC2/MMP16/SPP1/ACP5/ANKH/JUNB/FZD1/BAMBI/LTBP3/CSGALNACT1/EIF2AK3/TRPM4/TOB1/SNAI1/KAZALD1/PTCH1/RORB/XYLT1/IL6R/CEBPB/THBS3/HDAC4/SUCO/ROR2/MGP/SMOC1/SLC24A3/PKDCC/ITGA11/BMP2/BMP6/MN1/SCX/BMP4/COL2A1/AXIN2/WNT7B/WNT11/SOX8/IFITM1/RANBP3L/RYR1/EGR2/PTH1R/ACHE/SLC34A1/HGF" 57
"GO:1902652" "BP" "GO:1902652" "secondary alcohol metabolic process" "31/1189" "158/18862" 1.31221127312177e-08 3.22863619154915e-06 2.5490802721887e-06 "SCD/HMGCS1/INSIG1/FDFT1/MSMO1/DHCR24/DHCR7/LDLR/SQLE/HMGCR/IDI1/IDH1/SREBF2/SC5D/MVD/MVK/ELOVL6/NSDHL/FASN/HSD17B7/ACLY/ACADVL/VLDLR/INSIG2/NPC1/CYP51A1/LSS/TM7SF2/APOE/CYP39A1/GBA" 31
"GO:0051216" "BP" "GO:0051216" "cartilage development" "34/1189" "185/18862" 1.49858111783217e-08 3.52687808296762e-06 2.78454889629226e-06 "STC1/GNAS/PRRX1/SOX5/SNAI2/DLX2/ITGB8/LTBP3/TGFBI/TIMP1/CSGALNACT1/EIF2AK3/SNAI1/SULF1/MAF/THBS3/CCN3/ATP7A/ROR2/MGP/PKDCC/ACVRL1/BMP2/BMP6/SCX/BMP4/COL2A1/NKX3-2/AXIN2/WNT7B/WNT11/HOXD3/HYAL1/PTH1R" 34
