"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "95/2010" "396/18862" 1.49866087214112e-14 8.96648799802035e-11 7.06421408994522e-11 "CAV1/CCN1/CCN2/THBS1/ETS1/COL12A1/CAV2/MMP9/LAMC2/OLFML2A/PTX3/HAPLN1/TGFB2/ADAMTS6/ITGB2/ADAMTSL1/MMP3/FOXC2/SERPINB5/ADAMTSL3/ADAMTS17/HRNR/MATN3/PDGFB/COL11A1/TGM1/LOXL1/DPP4/CREB3L1/MFAP5/TCF15/RAMP2/ITGA1/LRP1/ITGB3/FBN1/COL9A3/FKBP10/MELTF/COL6A1/SPARC/ITGA10/ACAN/ICAM1/MMP16/SPP1/ITGB8/HTRA1/LAMA4/FURIN/LTBP3/TGFBI/NFKB2/SH3PXD2B/TIMP1/CSGALNACT1/COL9A2/KAZALD1/SULF1/ITGA2/ADAMTSL4/COL19A1/MMP1/ITGAX/FLRT2/LAMB3/ATP7A/ADAMTS1/A2M/NTNG2/ADAMTS9/CARMIL2/FOXF1/ADAMTS13/FN1/SMOC1/ADAM8/CTSK/PECAM1/PAPLN/ITGA11/BMP2/ELN/MFAP4/SCX/COL2A1/SLC2A10/COL4A4/HAS2/JAM2/NDNF/VWF/ITGAD/MMP10/COL22A1" 95
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "63/2010" "243/18862" 1.25608329598219e-11 1.87878658996536e-08 1.48019499984428e-08 "CCN1/CCN2/EFEMP1/TYMS/RFLNB/SERPINB7/OSR2/FOXC2/MATN3/PDGFB/HAND2/WNT5B/HOXA11/COL11A1/RUNX2/CD34/PTHLH/NOG/STC1/GNAS/PRRX1/SOX5/SNAI2/DLX2/ITGB8/LTBP3/TGFBI/ARRDC3/SH3PXD2B/TIMP1/CSGALNACT1/EIF2AK3/TRPM4/SNAI1/SULF1/ZNF516/MAF/IL6R/THBS3/CCN3/ATP7A/DYRK1B/EGR1/PPARGC1A/ROR2/MGP/PKDCC/ACVRL1/BMP2/BMP6/RORC/SCX/BMP4/COL2A1/NKX3-2/AXIN2/WNT7B/WNT11/SOX8/HOXD3/FOXA1/HYAL1/PTH1R" 63
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "86/2010" "405/18862" 2.57462278153462e-10 3.03888332208406e-07 2.39417287864606e-07 "CCN1/AXL/FOSL1/SLIT2/MSH2/ANXA1/E2F8/SEMA3A/WDR77/HMGB2/PLK4/NUP107/GJB3/STK3/CCNF/SDC1/KITLG/FSTL3/FANCA/KIF18A/LHX4/PTX3/BCL2/TGFB2/ZFP42/SERPINB5/PDGFB/HOXA11/DMC1/BIK/NOG/TEX19/ADCYAP1/EREG/HMGCS1/IDH1/STC1/KDM5B/AKR1C3/NSDHL/PSAP/COL9A3/SERPINE2/ICAM1/SPP1/ITGB8/VEGFA/HTRA1/JUNB/EPOR/CUL7/PTPRN/VGF/PLEKHA1/ADGRG1/SNAI1/SULF1/PTCH1/HEY1/STRA6/CEBPB/ADAMTS1/SERPINA5/EPAS1/PCYT1B/C3/ROBO2/ARRB1/HOXA13/INHA/ROR2/ANG/LHX9/SERPINF1/LHX8/BMP6/SCX/BMP4/NKX2-1/NUPR1/WNT7B/ALOX15B/SOX8/FOXA1/IL10/NR0B1" 86
"GO:0033260" "BP" "GO:0033260" "nuclear DNA replication" "25/2010" "59/18862" 3.46224208739474e-10 3.03888332208406e-07 2.39417287864606e-07 "MCM5/MCM7/MCM2/MCM4/MCM3/MCM6/TIPIN/RFC3/POLA1/PCNA/CDC45/RFC2/GMNN/RFC5/POLD1/POLE2/PRIM1/RFC4/GINS1/CDT1/DNA2/GINS3/POLA2/BCL6/POLD4" 25
"GO:0061458" "BP" "GO:0061458" "reproductive system development" "86/2010" "408/18862" 3.7979668324832e-10 3.03888332208406e-07 2.39417287864606e-07 "CCN1/AXL/FOSL1/SLIT2/MSH2/ANXA1/E2F8/SEMA3A/WDR77/HMGB2/PLK4/NUP107/GJB3/STK3/CCNF/SDC1/KITLG/FSTL3/FANCA/KIF18A/LHX4/PTX3/BCL2/TGFB2/ZFP42/SERPINB5/PDGFB/HOXA11/DMC1/BIK/NOG/TEX19/ADCYAP1/EREG/HMGCS1/IDH1/STC1/KDM5B/AKR1C3/NSDHL/PSAP/COL9A3/SERPINE2/ICAM1/SPP1/ITGB8/VEGFA/HTRA1/JUNB/EPOR/CUL7/PTPRN/VGF/PLEKHA1/ADGRG1/SNAI1/SULF1/PTCH1/HEY1/STRA6/CEBPB/ADAMTS1/SERPINA5/EPAS1/PCYT1B/C3/ROBO2/ARRB1/HOXA13/INHA/ROR2/ANG/LHX9/SERPINF1/LHX8/BMP6/SCX/BMP4/NKX2-1/NUPR1/WNT7B/ALOX15B/SOX8/FOXA1/IL10/NR0B1" 86
"GO:0050810" "BP" "GO:0050810" "regulation of steroid biosynthetic process" "32/2010" "91/18862" 4.06335727505808e-10 3.03888332208406e-07 2.39417287864606e-07 "KPNB1/SCD/HMGCS1/INSIG1/FDFT1/DHCR7/SQLE/HMGCR/IDI1/STARD4/SREBF2/SC5D/MVD/MVK/AKR1C3/ELOVL6/FASN/PROX1/SNAI2/ASAH1/H6PD/SNAI1/IGFBP7/CYP51A1/LSS/EGR1/PPARGC1A/TM7SF2/APOE/BMP2/BMP6/NR0B1" 32
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "63/2010" "268/18862" 9.98476497432605e-10 5.68745076203757e-07 4.48083684692668e-07 "AXL/CDC20/AURKA/TRIP13/KIF14/WDR77/CCNB1/TYMS/RFLNB/BCL2/S1PR1/CDK5R1/TGFB2/SYBU/GAL/SOX18/BNC1/TFCP2L1/DMC1/CDH5/TAL1/RELN/EREG/NRCAM/NEFL/PDE3A/UNC13A/STXBP1/NR4A2/AKR1B1/VEGFA/RAB3A/CDKN1A/PTPRN/NFATC4/ADGRL1/XYLT1/SOX10/EDNRB/THBS3/EPAS1/GDF11/C3/ANG/LRRK2/ACVRL1/BAIAP3/SHANK1/IL15/BMP2/BCL11A/GLDN/CDK5R2/ROPN1B/SOX8/RYR1/FOXA1/PCSK4/NRXN1/PTH1R/PAX2/GBA/CDH3" 63
"GO:0051384" "BP" "GO:0051384" "response to glucocorticoid" "40/2010" "135/18862" 1.04566201541724e-09 5.68745076203757e-07 4.48083684692668e-07 "FOSL1/SLIT2/PCNA/ANXA1/TYMS/SDC1/BCL2/ANXA3/CLDN1/DNMT3B/CDO1/ALPL/TH/HSD11B2/ADCYAP1/STC1/DDIT4/NEFL/ABCC2/SPARC/PAM/ICAM1/KLF9/CDKN1A/PTPRU/HEY1/IGFBP7/FOXO1/DUSP1/FBXO32/FOS/ASS1/SERPINF1/ABCA3/BMP6/PAPPA/AANAT/MAOB/IL10/GBA" 40
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "67/2010" "296/18862" 1.60295288858093e-09 7.37728240952286e-07 5.81216440086269e-07 "KIF23/RANBP1/CDC20/NCAPH/MYBL2/TPX2/BUB1B/ESPL1/RCC1/AURKA/TRIP13/BUB1/KPNB1/KIF11/CDCA8/CDCA5/KIF4A/MKI67/ZWINT/UBE2S/AURKB/SPDL1/PLK1/NCAPG2/TACC3/KIF14/UBE2C/DSCC1/CCNB1/KIF22/KIF18B/CENPE/KIF20B/CENPK/NCAPG/CAV2/PKMYT1/RRS1/HASPIN/NDC80/DLGAP5/CDT1/KIF18A/PSRC1/PINX1/KNSTRN/MISP/FBXO43/ANAPC15/PDGFB/MAP10/PRC1/NUSAP1/LSM14A/HSPA1A/USP44/KIF4B/EREG/TGFA/LPIN1/GOLGA2/CUL7/DUSP1/KIFC2/HOXA13/BMP4/BTC" 67
"GO:0001503" "BP" "GO:0001503" "ossification" "83/2010" "401/18862" 1.91642396591916e-09 8.18997470578165e-07 6.45244099201954e-07 "CCN1/DKK1/CRIM1/CCN2/EPHA2/SLC8A1/RFLNB/MMP9/FSTL3/ADRB2/BCL2/S1PR1/ALYREF/OSR2/TGFB2/FOXC2/HAND2/COL11A1/RUNX2/IGSF10/TEK/CREB3L1/ALPL/PTHLH/OMD/NOG/IGFBP5/STC1/ID3/GNAS/FASN/CTHRC1/COL6A1/SPARC/SLC26A2/SNAI2/MRC2/MMP16/SPP1/ACP5/ANKH/JUNB/FZD1/BAMBI/LTBP3/CSGALNACT1/EIF2AK3/TRPM4/TOB1/SNAI1/KAZALD1/PTCH1/RORB/XYLT1/IL6R/CEBPB/THBS3/HDAC4/SUCO/ROR2/MGP/SMOC1/SLC24A3/PKDCC/ITGA11/BMP2/BMP6/MN1/SCX/BMP4/COL2A1/AXIN2/WNT7B/WNT11/SOX8/IFITM1/RANBP3L/RYR1/EGR2/PTH1R/ACHE/SLC34A1/HGF" 83
