"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa03008","hsa03008","Ribosome biogenesis in eukaryotes",75,-0.702091405369287,-2.9595142833507,1e-10,5.45e-09,3.71929824561404e-09,3622,"tags=77%, list=22%, signal=61%","GNL2/NAT10/NXT1/NOP10/UTP6/WDR36/POP4/SBDS/XRN2/CSNK2B/SNU13/CSNK2A3/NOB1/REXO1/NHP2/NVL/UTP14A/TBL3/LSG1/XPO1/BMS1/MDN1/FCF1/RBM28/UTP18/GNL3/GNL3L/POP1/RIOK1/FBL/RCL1/IMP4/REXO5/EIF6/SPATA5/WDR75/GAR1/RPP30/WDR3/SNORD3B-2/GTPBP4/UTP15/NOL6/RPP40/UTP4/WDR43/EMG1/POP7/NOP58/RRP7A/HEATR1/PWP2/SNORD3B-1/RAN/DKC1/TCOF1/NOP56/SNORD3A"
"hsa03010","hsa03010","Ribosome",128,-0.56192149592632,-2.55759452597348,1e-10,5.45e-09,3.71929824561404e-09,6492,"tags=84%, list=39%, signal=52%","RPS3/RPLP2/RPL13/RPL27/RPL31/RPS27L/RPL30/RPL11/RPL7A/RPS9/RPS21/RPS3A/RPL27A/RPS19/RPL39/RPL12/RPS5/RPL10/RPL15/RPL36AL/RPL29/MRPS14/RPS2/RPS8/RPL18A/RPL41/RPS12/RPLP1/RPL8/RPL23/RPSA/RPS14/RPS13/RPL21/MRPL28/RPL23A/RPL6/RPS18/RPS24/RPS27/MRPS5/MRPL2/MRPS11/UBA52/RPS20/MRPL10/RPL32/FAU/RPL34/RPL7/RPS15A/RPL19/RPL17/MRPL30/RSL24D1/RPL14/RPL9/RPS27A/MRPL22/RPS23/MRPL23/RPL24/RPL36A/MRPS15/MRPS10/RPS7/MRPS16/RPS15/RPL18/MRPS18A/RPL36/RPL38/RPL35A/MRPL36/MRPL19/RPL5/MRPL24/RPS10/MRPL32/MRPS17/MRPL35/RPL35/MRPL13/RPL22L1/MRPS9/MRPL16/MRPL18/MRPS21/MRPL9/MRPL33/MRPL27/MRPS12/MRPS7/MRPL14/MRPL4/MRPL21/RPL26L1/MRPL11/MRPL3/MRPS18C/MRPL15/MRPL1/RPS26/MRPL20/RPS17/MRPL12/MRPS2"
"hsa03013","hsa03013","Nucleocytoplasmic transport",101,-0.619422751267273,-2.70610265599314,1e-10,5.45e-09,3.71929824561404e-09,4069,"tags=69%, list=24%, signal=53%","THOC3/THOC7/POM121/NUP42/UPF2/TMEM33/TPR/DDX19A/IPO4/XPO6/TNPO3/THOC2/KPNA1/NXT1/NUP50/SRRM1/MAGOHB/KPNA3/ACIN1/NUP214/NUP133/UBE2I/CASC3/RANBP2/SUMO2/IPO9/THOC5/NCBP1/XPO1/NUP43/UPF1/XPO4/TNPO2/AHCTF1/PHAX/NUP37/NUP54/TNPO1/NUP35/NDC1/NUP153/IPO7/RNPS1/KPNA4/RAE1/NUP85/XPO5/NUP98/THOC1/NUP160/IPO11/MAGOH/EIF4A3/NUP88/SEH1L/NUP205/NUP188/PNN/NUP62/SUMO3/KPNA2/NUP93/IPO5/NUP155/NUP107/RAN/RANGAP1/CSE1L/ALYREF/KPNB1"
"hsa03030","hsa03030","DNA replication",36,-0.7604633243132,-2.72772000309394,1e-10,5.45e-09,3.71929824561404e-09,2376,"tags=83%, list=14%, signal=72%","SSBP1/RNASEH2B/RFC1/POLE4/FEN1/POLE/PRIM2/RPA1/POLA2/RPA2/DNA2/POLE3/LIG1/RFC4/POLD3/RFC5/POLD1/PRIM1/RFC2/PCNA/RFC3/POLA1/MCM3/MCM4/MCM6/POLE2/MCM7/MCM2/RNASEH2A/MCM5"
"hsa03040","hsa03040","Spliceosome",128,-0.673835791147715,-3.06697420073493,1e-10,5.45e-09,3.71929824561404e-09,4552,"tags=84%, list=27%, signal=62%","HNRNPA1L2/SRSF5/PQBP1/CRNKL1/U2AF1/PRPF18/SNRPD2/DHX8/SNRPB2/SRSF9/THOC3/BUD31/SNW1/SF3B5/CTNNBL1/RP9/TXNL4A/HSPA6/THOC2/AQR/HNRNPA1/DHX38/SF3B2/MAGOHB/XAB2/ACIN1/PLRG1/SMNDC1/DDX5/U2AF1L5/TRA2A/DDX42/PRPF38A/SRSF6/SNU13/DDX23/PRPF31/PRPF6/RBM22/SNRNP200/PRPF38B/PRPF40A/CWC15/NCBP1/BCAS2/CDC5L/SRSF10/SART1/WBP11/CCDC12/SRSF7/LSM3/SF3B3/LSM7/RNU5A-1/SNRPE/HNRNPK/HNRNPA3/LSM4/SNRPA/SNRNP70/CHERP/U2SURP/SRSF4/EFTUD2/HNRNPC/RBM25/DHX15/SRSF1/SF3A2/TRA2B/RBM17/SF3A1/PRPF3/LSM5/PRPF4/SNRNP40/THOC1/RBMX/SRSF3/SNRPC/DDX46/SF3B4/MAGOH/EIF4A3/PPIL1/FUS/SNRPB/USP39/TCERG1/HNRNPM/SF3A3/PRPF19/SNRPA1/U2AF2/PPIH/SNRPF/SNRPD3/SRSF2/PRPF8/SNRPG/HNRNPU/PHF5A/SNRPD1/LSM6/ALYREF/HSPA8/HSPA1A"
"hsa04110","hsa04110","Cell cycle",120,-0.606958748854637,-2.76839471073509,1e-10,5.45e-09,3.71929824561404e-09,2492,"tags=54%, list=15%, signal=46%","GADD45A/ATR/CDC27/E2F4/CCNE1/FZR1/CCNA1/CDK7/CDK4/BUB3/ORC6/HDAC2/SMC1A/STAG1/RAD21/ANAPC7/CDC23/ANAPC1/WEE1/YWHAQ/MAD1L1/SMC3/PTTG1/DBF4/SMAD3/MAD2L1/CDC7/CHEK1/CDK6/YWHAE/PRKDC/E2F1/TFDP1/TTK/CDC6/SKP2/ANAPC15/CCNB2/CDK1/ORC1/RBL1/PCNA/CCNE2/CCND1/CDC45/GADD45B/BUB1/E2F2/CDC25A/YWHAH/SFN/CCNA2/ESPL1/PKMYT1/MCM3/BUB1B/CCNB1/MCM4/TGFB2/MCM6/PLK1/MCM7/MCM2/CDC20/MCM5"
"hsa03320","hsa03320","PPAR signaling pathway",55,0.678259569113411,2.31798956497016,9.42751406980615e-09,4.40399585832373e-07,3.00546313202843e-07,2771,"tags=47%, list=17%, signal=40%","CD36/ANGPTL4/HMGCS1/SCD/MMP1/FABP4/PLIN2/RXRG/FABP7/LPL/ME1/ACSL3/PLIN4/CPT1B/PLIN1/NR1H3/ACSBG1/ACSL5/SLC27A1/ACSL4/CYP27A1/PPARA/FABP3/CPT1C/ACSL1/DBI"
"hsa04060","hsa04060","Cytokine-cytokine receptor interaction",137,0.522543803882437,2.02493284443279,6.07079765154655e-08,2.48143854006965e-06,1.69343302911562e-06,2629,"tags=41%, list=16%, signal=35%","CD4/IL21R/IL16/CXCL10/TNFSF14/INHA/ACVRL1/TNFRSF14/PRLR/TNFRSF10C/TNFRSF19/INHBE/IL15/EPOR/CSF1R/IL10/TNFRSF9/IL2RG/BMP4/CCL28/GDF15/INHBC/IL11/IL12RB1/ACVR1C/CXCL16/TNFSF9/CD70/BMP6/IL2RB/TNFRSF25/IL19/BMP2/IL17D/IL6R/OSMR/TNFSF13B/IL37/CCL20/IL13RA1/GDF11/EBI3/CX3CL1/IL13RA2/CCR10/IFNLR1/TNFRSF11A/IL24/IL1A/GHR/TGFBR1/IL22RA1/TNFSF12/BMPR2/CXCL3/IL11RA"
"hsa00100","hsa00100","Steroid biosynthesis",19,0.81994026261481,2.25486716626515,6.66263044906735e-07,2.4207557298278e-05,1.65202064935939e-05,1609,"tags=68%, list=10%, signal=62%","MSMO1/DHCR7/SQLE/HSD17B7/FDFT1/DHCR24/SC5D/CYP51A1/LSS/NSDHL/TM7SF2/CEL/LIPA"
"hsa03460","hsa03460","Fanconi anemia pathway",52,-0.575728587102716,-2.20721395975769,1.35543191570284e-06,4.43226236434828e-05,3.0247533276737e-05,3744,"tags=62%, list=22%, signal=48%","FANCL/MLH1/FANCM/ATR/SLX4/CENPS/TOP3A/FAAP24/RMI1/RMI2/PALB2/FANCC/BRCA2/RAD51/EME1/UBE2T/BRIP1/FANCG/RPA1/RPA2/ATRIP/RAD51C/FANCD2/BRCA1/FANCB/FANCA/FANCE/USP1/FANCI/TELO2/CENPX/BLM"
