"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa03008","hsa03008","Ribosome biogenesis in eukaryotes",75,-0.644267670043942,-2.567605317009,1e-10,1.2832057612525e-08,7.93096752488266e-09,4976,"tags=79%, list=29%, signal=56%","XRN2/RPP25L/NXT2/UTP6/RPP38/POP5/NOP10/WDR36/SNU13/NHP2/SBDS/GNL3/UTP14A/BMS1/NOB1/POP4/FBL/NXT1/MDN1/LSG1/TBL3/NVL/RBM28/REXO1/UTP18/EIF6/FCF1/GNL3L/IMP4/WDR3/POP1/RIOK1/NOL6/CSNK2A3/GTPBP4/RCL1/WDR75/WDR43/GAR1/RPP30/HEATR1/RAN/EMG1/NOP58/UTP15/UTP4/CSNK2B/DKC1/SPATA5/REXO5/POP7/RRP7A/SNORD3B-2/RPP40/TCOF1/PWP2/NOP56/SNORD3B-1/SNORD3A"
"hsa03040","hsa03040","Spliceosome",128,-0.598634046021407,-2.60545766357502,1e-10,1.2832057612525e-08,7.93096752488266e-09,5861,"tags=83%, list=34%, signal=55%","PCBP1/ACIN1/HNRNPA1/SNRNP200/SRSF9/CRNKL1/THOC2/BUD31/SNW1/PQBP1/SNRNP27/AQR/SRSF6/CTNNBL1/DHX38/DDX42/TXNL4A/PRPF38A/HNRNPK/PRPF6/SF3B3/U2AF1L4/PLRG1/HNRNPC/SRSF10/DDX39B/SF3B5/THOC3/XAB2/PRPF40A/SNU13/HNRNPA3/WBP11/RBM22/TRA2A/DDX23/SMNDC1/NCBP1/SRSF7/DHX15/RP9/U2SURP/SNRNP70/PRPF38B/HNRNPA1L2/EFTUD2/TRA2B/SART1/LSM4/MAGOHB/U2AF1/SF3A1/CDC5L/RBM25/CWC15/SNRPE/PRPF18/RBMX/SRSF1/SNRPA/CHERP/SRSF3/BCAS2/LSM3/SRSF4/FUS/DDX46/HNRNPM/SF3B4/U2AF2/HSPA6/SF3A2/PRPF4/SF3A3/SNRPB/PRPF19/PRPF3/RBM17/LSM7/SNRPC/U2AF1L5/SRSF2/TCERG1/CCDC12/SNRNP40/HNRNPU/EIF4A3/LSM5/USP39/PRPF31/SNRPA1/SNRPF/RNU5A-1/PPIL1/THOC1/SNRPG/MAGOH/SNRPD1/PPIH/SNRPD3/PHF5A/PRPF8/ALYREF/HSPA8/LSM6/HSPA1A"
"hsa04110","hsa04110","Cell cycle",120,-0.55119272227471,-2.37137285204056,1.17725299197477e-10,1.2832057612525e-08,7.93096752488266e-09,3080,"tags=45%, list=18%, signal=37%","STAG1/PRKDC/CCNE1/SMC3/CDC25C/CDK6/ANAPC7/ANAPC1/CDC23/ORC6/PTTG1/TFDP1/SMAD3/DBF4/MAD2L1/WEE1/CHEK1/YWHAE/CCNA1/CDC6/E2F1/SKP2/CDC7/CCNB2/TTK/MAD1L1/CDK1/CCND1/PCNA/ORC1/RBL1/ANAPC15/CCNA2/BUB1/YWHAH/MCM3/CCNB1/CDC45/ESPL1/CDC25A/MCM4/CCNE2/BUB1B/PKMYT1/GADD45B/E2F2/PLK1/MCM7/MCM6/SFN/MCM2/CDC20/TGFB2/MCM5"
"hsa03013","hsa03013","Nucleocytoplasmic transport",102,-0.5509244371358,-2.30078484137353,1.83804319591908e-09,1.50260031266385e-07,9.28695509517007e-08,5258,"tags=67%, list=31%, signal=46%","XPO1/THOC7/NUP214/IPO9/NUP50/SRRM1/KPNA3/CASC3/UPF2/KPNA1/NXT2/UPF1/UBE2I/SUMO2/RANBP2/NUP133/DDX39B/THOC3/DDX19B/TNPO1/AHCTF1/DDX19A/NCBP1/NUP42/NUP210L/TNPO2/RANBP17/THOC5/NXT1/IPO7/XPO4/MAGOHB/NUP43/RNPS1/PHAX/NDC1/NUP153/NUP98/NUP37/IPO4/NUP54/KPNA4/NUP160/RAE1/XPO5/KPNA2/NUP188/NUP205/EIF4A3/IPO5/NUP85/NUP88/PNN/NUP35/IPO11/NUP62/RAN/THOC1/SEH1L/SUMO3/MAGOH/CSE1L/NUP93/RANGAP1/NUP155/KPNB1/NUP107/ALYREF"
"hsa03030","hsa03030","DNA replication",36,-0.745549029117199,-2.52919061412375,2.31968878539886e-09,1.51707646565086e-07,9.37642624834908e-08,2559,"tags=81%, list=15%, signal=69%","RNASEH2B/SSBP1/FEN1/RPA1/POLE/POLE3/RPA2/POLE4/LIG1/POLD3/PRIM2/RFC4/DNA2/RFC5/PCNA/POLD1/POLA2/RFC2/RFC3/PRIM1/MCM3/POLA1/MCM4/MCM7/MCM6/MCM2/POLE2/MCM5/RNASEH2A"
"hsa03320","hsa03320","PPAR signaling pathway",55,0.657249681627195,2.29947663873468,3.39397693131575e-08,1.84971742756708e-06,1.14323433475899e-06,2863,"tags=49%, list=17%, signal=41%","ANGPTL4/CD36/HMGCS1/SCD/PLIN2/MMP1/FABP4/ACSL3/ME1/LPL/RXRG/FABP7/CPT1B/PLIN4/ACSL4/NR1H3/DBI/SLC27A1/ACSL1/PPARA/PLIN1/ACSBG1/CYP27A1/UBC/ACSL5/ACOX1/FABP3"
"hsa00100","hsa00100","Steroid biosynthesis",20,0.835112712603834,2.34944876841116,4.87034741467553e-08,2.27514800656985e-06,1.40617549416196e-06,2040,"tags=70%, list=12%, signal=62%","MSMO1/DHCR7/SQLE/FDFT1/HSD17B7/DHCR24/SC5D/NSDHL/CYP51A1/LSS/LIPA/TM7SF2/CEL/EBP"
"hsa04060","hsa04060","Cytokine-cytokine receptor interaction",140,0.490659581721159,1.99025179002014,5.22239625728368e-07,2.13465447016471e-05,1.3193422123664e-05,3419,"tags=45%, list=20%, signal=36%","CD4/IL21R/IL16/CXCL10/TNFSF14/INHA/ACVRL1/TNFRSF19/TNFRSF14/PRLR/TNFRSF10C/EPOR/INHBE/GDF15/IL15/CCL28/CSF1R/IL2RG/IL11/TNFRSF9/BMP4/IL10/CD70/INHBC/TNFSF9/IL12RB1/CXCL16/ACVR1C/IL13RA2/OSMR/BMP6/IL2RB/TNFRSF25/IL6R/GDF11/IL13RA1/BMP2/IL19/IL17D/BMPR2/TGFBR1/IL37/IL24/TNFSF13B/CCL20/TNFRSF1A/LIF/EBI3/TNFRSF10B/CX3CL1/CCR10/IFNLR1/GHR/TGFB1/IL1A/IL17C/CXCL8/IL22RA1/TNFSF12/TNFRSF11A/IL11RA/IL17RC/CXCL3"
"hsa03010","hsa03010","Ribosome",128,-0.440383349055914,-1.91669715301748,3.05157961794466e-06,0.000110874059451989,6.85267001924415e-05,4470,"tags=31%, list=26%, signal=23%","MRPL22/MRPL19/MRPL24/MRPS10/RPS18/RPL17/MRPL23/MRPL35/MRPL32/RPL22L1/MRPS18A/MRPL36/RPL36A/MRPL13/MRPL2/MRPL16/MRPL3/MRPL9/MRPL18/MRPS21/RPS26/MRPL4/MRPS7/MRPL11/MRPL27/MRPS12/MRPL21/RPL26L1/MRPL33/RPS10/MRPS9/MRPS17/MRPL14/MRPL20/MRPL15/MRPS2/MRPL1/MRPS18C/MRPL12/RPS17"
"hsa04925","hsa04925","Aldosterone synthesis and secretion",71,0.554358604210449,2.0142252394845,4.86020353893799e-06,0.000158928655723272,9.82272715237994e-05,3089,"tags=44%, list=18%, signal=36%","NR4A2/CREB3L3/LDLR/ATF6B/ATP2B2/ATP2B4/NPPA/ATP1B2/NR4A1/KCNK3/CACNA1D/GNAS/CACNA1G/ITPR1/CACNA1C/ADCY5/CACNA1I/SCARB1/PDE2A/ITPR2/CREB3/CAMK2A/AGTR1/ATP1A1/CALML6/LIPE/STAR/CREB3L2/PRKD1/GNAQ/ADCY6"
