"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa03008","hsa03008","Ribosome biogenesis in eukaryotes",77,-0.695997893018943,-2.80892768978922,1e-10,6.64e-09,4.86315789473684e-09,4403,"tags=78%, list=23%, signal=61%","GNL2/NAT10/NXT1/NOP10/UTP6/WDR36/POP4/SBDS/CSNK2B/XRN2/SNU13/CSNK2A3/NOB1/NHP2/REXO1/NVL/UTP14A/TBL3/LSG1/XPO1/BMS1/MDN1/FCF1/RBM28/UTP18/GNL3/GNL3L/POP1/RIOK1/FBL/RCL1/IMP4/REXO5/EIF6/SPATA5/WDR75/GAR1/RPP30/WDR3/SNORD3B-2/GTPBP4/UTP15/NOL6/RPP40/UTP4/WDR43/EMG1/POP7/NOP58/RRP7A/HEATR1/PWP2/SNORD3B-1/RAN/DKC1/SNORD3C/TCOF1/NOP56/SNORD3A/NXF2"
"hsa03010","hsa03010","Ribosome",129,-0.561426251302923,-2.46570841869721,1e-10,6.64e-09,4.86315789473684e-09,7447,"tags=83%, list=38%, signal=52%","RPS3/RPLP2/RPL13/RPL27/RPL31/RPS27L/RPL30/RPL11/RPL7A/RPS9/RPS21/RPL27A/RPS3A/RPS19/RPL39/RPL12/RPS5/RPL10/RPL15/RPL36AL/RPL29/MRPS14/RPS2/RPS8/RPL18A/RPL41/RPS12/RPLP1/RPL8/RPL23/RPSA/RPS14/RPS13/RPL21/MRPL28/RPL23A/RPL6/RPS18/RPS24/RPS27/MRPS5/MRPL2/MRPS11/UBA52/RPS20/MRPL10/RPL32/FAU/RPL34/RPL7/RPS15A/RPL19/RPL17/MRPL30/RSL24D1/RPL14/RPL9/RPS27A/MRPL22/RPS23/MRPL23/RPL24/RPL36A/MRPS15/MRPS10/RPS7/MRPS16/RPS15/RPL18/MRPS18A/RPL36/RPL38/RPL35A/MRPL36/MRPL19/RPL5/MRPL24/RPS10/MRPL32/MRPS17/MRPL35/RPL35/MRPL13/RPL22L1/MRPS9/MRPL16/MRPL18/MRPS21/MRPL9/MRPL33/MRPL27/MRPS12/MRPS7/MRPL14/MRPL4/MRPL21/RPL26L1/MRPL11/MRPL3/MRPS18C/MRPL15/MRPL1/RPS26/MRPL20/RPS17/MRPL12/MRPS2"
"hsa03013","hsa03013","Nucleocytoplasmic transport",104,-0.594670353426759,-2.50559876207213,1e-10,6.64e-09,4.86315789473684e-09,4893,"tags=69%, list=25%, signal=52%","THOC3/THOC7/POM121/NUP42/UPF2/TMEM33/TPR/DDX19A/IPO4/XPO6/TNPO3/THOC2/KPNA1/NXT1/NUP50/SRRM1/MAGOHB/KPNA3/ACIN1/NUP214/NUP133/UBE2I/CASC3/RANBP2/SUMO2/IPO9/NUP210L/THOC5/NCBP1/XPO1/NUP43/UPF1/XPO4/TNPO2/AHCTF1/PHAX/NUP37/NUP54/TNPO1/NUP35/NDC1/NUP153/IPO7/RNPS1/KPNA4/RAE1/NUP85/XPO5/NUP98/THOC1/NUP160/IPO11/MAGOH/EIF4A3/NUP88/SEH1L/NUP205/NUP188/PNN/NUP62/SUMO3/KPNA2/NUP93/IPO5/NUP155/NUP107/RAN/RANGAP1/CSE1L/ALYREF/KPNB1/NXF2"
"hsa03040","hsa03040","Spliceosome",130,-0.663497952761238,-2.92564013653,1e-10,6.64e-09,4.86315789473684e-09,5423,"tags=84%, list=28%, signal=61%","HNRNPA1L2/SRSF5/PQBP1/CRNKL1/U2AF1/SNRPD2/PRPF18/DHX8/SNRPB2/SRSF9/THOC3/BUD31/SNW1/SF3B5/CTNNBL1/RP9/TXNL4A/HSPA6/THOC2/AQR/HNRNPA1/DHX38/SF3B2/MAGOHB/XAB2/ACIN1/PLRG1/SMNDC1/DDX5/TRA2A/U2AF1L5/DDX42/PRPF38A/SRSF6/SNU13/DDX23/PRPF31/PRPF6/RBM22/SNRNP200/PRPF38B/PRPF40A/CWC15/NCBP1/BCAS2/CDC5L/SRSF10/SART1/WBP11/CCDC12/SRSF7/LSM3/SF3B3/LSM7/RNU5A-1/SNRPE/HNRNPK/HNRNPA3/LSM4/SNRPA/SNRNP70/CHERP/U2SURP/SRSF4/EFTUD2/HNRNPC/RBM25/DHX15/SRSF1/SF3A2/TRA2B/RBM17/SF3A1/PRPF3/LSM5/PRPF4/SNRNP40/THOC1/RBMX/SRSF3/SNRPC/DDX46/SF3B4/MAGOH/EIF4A3/PPIL1/FUS/SNRPB/USP39/TCERG1/HNRNPM/SF3A3/PRPF19/SNRPA1/U2AF2/PPIH/SNRPF/SNRPD3/SRSF2/PRPF8/SNRPG/HNRNPU/PHF5A/SNRPD1/LSM6/ALYREF/HSPA8/HSPA1B/HSPA1A"
"hsa04110","hsa04110","Cell cycle",122,-0.577169903100135,-2.50325717169633,1e-10,6.64e-09,4.86315789473684e-09,4144,"tags=53%, list=21%, signal=42%","GADD45A/ATR/CDC27/E2F4/CCNE1/FZR1/CCNA1/CDK7/CDK4/BUB3/ORC6/HDAC2/SMC1A/STAG1/RAD21/ANAPC7/CDC23/ANAPC1/WEE1/YWHAQ/MAD1L1/SMC3/PTTG1/DBF4/SMAD3/MAD2L1/CDC7/CHEK1/CDK6/YWHAE/PRKDC/E2F1/TFDP1/TTK/CDC6/SKP2/ANAPC15/CCNB2/CDK1/ORC1/RBL1/PCNA/CCNE2/CCND1/CDC45/GADD45B/BUB1/E2F2/CDC25A/YWHAH/SFN/CCNA2/ESPL1/PKMYT1/MCM3/BUB1B/CCNB1/MCM4/TGFB2/MCM6/PLK1/MCM7/MCM2/CDC20/MCM5"
"hsa03030","hsa03030","DNA replication",36,-0.744681355737689,-2.62152124162472,4.47394734331505e-09,2.47558419663433e-07,1.81312602860663e-07,3060,"tags=83%, list=16%, signal=70%","SSBP1/RNASEH2B/RFC1/POLE4/FEN1/POLE/PRIM2/RPA1/POLA2/RPA2/DNA2/POLE3/LIG1/RFC4/POLD3/RFC5/POLD1/PRIM1/RFC2/PCNA/RFC3/POLA1/MCM3/MCM4/MCM6/POLE2/MCM7/MCM2/RNASEH2A/MCM5"
"hsa00590","hsa00590","Arachidonic acid metabolism",40,0.713053654266451,2.23095863262583,3.90172351178128e-07,1.85053172273055e-05,1.35533553567139e-05,1873,"tags=42%, list=10%, signal=38%","PLA2G4D/PLA2G3/PLB1/ALOX12B/CYP4F3/AKR1C3/LTC4S/PTGES/PLA2G4C/PTGS2/PLA2G4B/PTGDS/CYP4F2/ALOX15B/CYP2E1/PTGS1/GGT1"
"hsa04925","hsa04925","Aldosterone synthesis and secretion",79,0.564239901420126,1.97144176564437,7.78586828704095e-06,0.0003231135339122,0.000236649417671903,3795,"tags=44%, list=20%, signal=36%","CACNA1H/HSD3B2/CREB3L3/NR4A2/CAMK2B/ATP2B3/LDLR/CACNA1S/ATP2B2/NPPA/ATP1B2/KCNK3/HSD3B1/CACNA1D/NR4A1/ATP2B4/CACNA1C/NPR1/CACNA1G/CACNA1I/ADCY5/ITPR1/PDE2A/PRKCG/AGTR1/GNAS/LIPE/CAMK2A/ITPR2/CALML6/STAR/KCNK9/CREB3/PRKD1/SCARB1"
"hsa00100","hsa00100","Steroid biosynthesis",20,0.781152927861441,2.11866167437947,1.77841437973002e-05,0.000656037304522629,0.000480483885049864,2331,"tags=65%, list=12%, signal=57%","MSMO1/DHCR7/SQLE/HSD17B7/FDFT1/DHCR24/SC5D/CYP51A1/LSS/NSDHL/TM7SF2/CEL/LIPA"
"hsa03320","hsa03320","PPAR signaling pathway",62,0.597262545912772,2.00375186247379,2.78761912540512e-05,0.0009254895496345,0.000677831597861666,3500,"tags=48%, list=18%, signal=40%","CD36/ANGPTL4/HMGCS2/PCK1/HMGCS1/SCD/MMP1/FABP4/PLIN2/AQP7/RXRG/FABP7/LPL/ME1/ACSL3/PLIN4/CPT1B/PLIN1/ACSL6/NR1H3/ACSBG1/ACSL5/SLC27A6/SLC27A1/ACSL4/CYP27A1/PPARA/FABP3/CPT1C/ACSL1"
