"","logFC","P.Value","logFC","FDR","log2FoldChange","padj"
"DHCR24",2.28627931616222,5.14179590495877e-20,2.03512133327161,0,2.00636260039404,0
"CCN1",-3.09490303165838,1.53476605007016e-17,-3.15510640501083,0,-3.18423386237722,0
"PPFIA4",3.49839237360975,9.19944165857978e-18,3.56094425579803,0,3.53301249781164,0
"IGFBP5",4.17899330819801,4.09558170078949e-18,4.24725556789986,0,4.21985167233563,0
"BHLHE40",3.93182556254723,3.14768214914966e-18,3.91375520141216,0,3.88550342972881,0
"PFKFB4",2.97124059466985,1.67225496362767e-20,2.84414655187717,0,2.815622526927,0
"AMOTL2",-2.35181139558993,2.54971912364489e-17,-2.45261111963123,0,-2.48156819778746,0
"MSMO1",4.05161066506304,2.09703209888352e-20,4.02423861575487,0,3.99586150127714,0
"HMGCS1",3.61710342365186,2.0919345688462e-21,3.47303674470562,0,3.44429166052441,0
"ITGA1",2.93133696812411,1.44954009922416e-20,2.79237685356929,0,2.76377801736063,0
"HMGCR",2.815599203791,1.57340143021789e-19,2.62959625127164,0,2.60084633365123,0
"F2R",-2.17703291247982,4.7840755480974e-18,-2.28068358609216,0,-2.30957026838774,0
"STARD4",3.64972674136093,3.87978367472315e-18,3.69083939230236,0,3.6626109393112,0
"P4HA2",2.51343762742816,1.39000974007526e-17,2.47926113168374,0,2.45089004685913,0
"NRN1",4.6420055960191,2.23268195517406e-17,4.71015581833548,0,4.68345355863127,0
"CCN2",-4.78192983226092,1.38516246893491e-16,-4.71879917075061,0,-4.74916524286131,0
"ACTB",-1.85945599989277,2.48071463821634e-15,-1.90281266211212,1.30180295804249e-175,-1.93159720786517,0
"MCM7",-1.51089002660017,6.13651869422919e-17,-1.74819389035593,2.17552308502303e-273,-1.77696681237564,0
"CAV1",-1.91852160672024,3.73060608482852e-18,-2.13697933289246,0,-2.1659250958737,0
"INSIG1",4.48827307299386,9.36125141936622e-21,4.42947783119333,0,4.40110580626793,0
"FDFT1",2.56302984072291,3.58346834515461e-20,2.37259110429357,0,2.34409588039163,0
